dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,128,-1,-1,0,0,Normal,Normal,0.9998165965080261,1
EMQX_preprocessed.csv,129,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
EMQX_preprocessed.csv,130,-1,-1,0,0,Normal,Normal,0.9999107122421265,1
EMQX_preprocessed.csv,131,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
EMQX_preprocessed.csv,132,-1,-1,0,0,Normal,Normal,0.9999061822891235,1
EMQX_preprocessed.csv,133,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
EMQX_preprocessed.csv,134,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
EMQX_preprocessed.csv,135,-1,-1,0,0,Normal,Normal,0.999451220035553,1
EMQX_preprocessed.csv,136,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
EMQX_preprocessed.csv,137,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
EMQX_preprocessed.csv,138,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
EMQX_preprocessed.csv,139,-1,-1,0,0,Normal,Normal,0.999901533126831,1
EMQX_preprocessed.csv,140,-1,-1,0,0,Normal,Normal,0.9995922446250916,1
EMQX_preprocessed.csv,141,-1,-1,0,0,Normal,Normal,0.9999324083328247,1
EMQX_preprocessed.csv,142,-1,-1,0,0,Normal,Normal,0.9999322891235352,1
EMQX_preprocessed.csv,143,-1,-1,0,0,Normal,Normal,0.9999226331710815,1
EMQX_preprocessed.csv,144,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
EMQX_preprocessed.csv,145,-1,-1,0,0,Normal,Normal,0.9997958540916443,1
EMQX_preprocessed.csv,146,-1,-1,0,0,Normal,Normal,0.9994063377380371,1
EMQX_preprocessed.csv,147,-1,-1,0,0,Normal,Normal,0.9998979568481445,1
EMQX_preprocessed.csv,148,-1,-1,0,0,Normal,Normal,0.9998846054077148,1
EMQX_preprocessed.csv,149,-1,-1,0,0,Normal,Normal,0.9998962879180908,1
EMQX_preprocessed.csv,150,-1,-1,0,0,Normal,Normal,0.9998931884765625,1
EMQX_preprocessed.csv,151,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
EMQX_preprocessed.csv,152,-1,-1,0,0,Normal,Normal,0.9998892545700073,1
EMQX_preprocessed.csv,153,-1,-1,0,0,Normal,Normal,0.9999122619628906,1
EMQX_preprocessed.csv,154,-1,-1,0,0,Normal,Normal,0.9998927116394043,1
EMQX_preprocessed.csv,155,-1,-1,0,0,Normal,Normal,0.9998784065246582,1
EMQX_preprocessed.csv,156,-1,-1,0,0,Normal,Normal,0.9998977184295654,1
EMQX_preprocessed.csv,157,-1,-1,0,0,Normal,Normal,0.9993184804916382,1
EMQX_preprocessed.csv,158,-1,-1,0,0,Normal,Normal,0.9998340606689453,1
EMQX_preprocessed.csv,159,-1,-1,0,0,Normal,Normal,0.9999141693115234,1
EMQX_preprocessed.csv,160,-1,-1,0,0,Normal,Normal,0.9997765421867371,1
EMQX_preprocessed.csv,161,-1,-1,0,0,Normal,Normal,0.9996674060821533,1
EMQX_preprocessed.csv,162,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
EMQX_preprocessed.csv,163,-1,-1,0,0,Normal,Normal,0.9999092817306519,1
EMQX_preprocessed.csv,164,-1,-1,0,0,Normal,Normal,0.9998076558113098,1
EMQX_preprocessed.csv,165,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,166,-1,-1,0,0,Normal,Normal,0.999643087387085,1
EMQX_preprocessed.csv,167,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,168,-1,-1,0,0,Normal,Normal,0.9998800754547119,1
EMQX_preprocessed.csv,169,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
EMQX_preprocessed.csv,170,-1,-1,0,0,Normal,Normal,0.9999173879623413,1
EMQX_preprocessed.csv,171,-1,-1,0,0,Normal,Normal,0.9998642206192017,1
EMQX_preprocessed.csv,172,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
EMQX_preprocessed.csv,173,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
EMQX_preprocessed.csv,174,-1,-1,0,0,Normal,Normal,0.9999159574508667,1
EMQX_preprocessed.csv,175,-1,-1,0,0,Normal,Normal,0.9999176263809204,1
EMQX_preprocessed.csv,176,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
EMQX_preprocessed.csv,177,-1,-1,0,0,Normal,Normal,0.9998883008956909,1
EMQX_preprocessed.csv,178,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
EMQX_preprocessed.csv,179,-1,-1,0,0,Normal,Normal,0.9998563528060913,1
EMQX_preprocessed.csv,180,-1,-1,0,0,Normal,Normal,0.9999284744262695,1
EMQX_preprocessed.csv,181,-1,-1,0,0,Normal,Normal,0.9996485710144043,1
EMQX_preprocessed.csv,182,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
EMQX_preprocessed.csv,183,-1,-1,0,0,Normal,Normal,0.9998812675476074,1
EMQX_preprocessed.csv,184,-1,-1,0,0,Normal,Normal,0.9976438879966736,1
EMQX_preprocessed.csv,185,-1,-1,0,0,Normal,Normal,0.9998739957809448,1
EMQX_preprocessed.csv,186,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
EMQX_preprocessed.csv,187,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,188,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
EMQX_preprocessed.csv,189,-1,-1,0,0,Normal,Normal,0.9999148845672607,1
EMQX_preprocessed.csv,190,-1,-1,0,0,Normal,Normal,0.9999237060546875,1
EMQX_preprocessed.csv,191,-1,-1,0,0,Normal,Normal,0.9999239444732666,1
EMQX_preprocessed.csv,192,-1,-1,0,0,Normal,Normal,0.9998252987861633,1
EMQX_preprocessed.csv,193,-1,-1,0,0,Normal,Normal,0.9999022483825684,1
EMQX_preprocessed.csv,194,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
EMQX_preprocessed.csv,195,-1,-1,0,0,Normal,Normal,0.9999212026596069,1
EMQX_preprocessed.csv,196,-1,-1,0,0,Normal,Normal,0.9998069405555725,1
EMQX_preprocessed.csv,197,-1,-1,0,0,Normal,Normal,0.9996246099472046,1
EMQX_preprocessed.csv,198,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
EMQX_preprocessed.csv,199,-1,-1,0,0,Normal,Normal,0.9998993873596191,1
EMQX_preprocessed.csv,200,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
EMQX_preprocessed.csv,201,-1,-1,0,0,Normal,Normal,0.9998750686645508,1
EMQX_preprocessed.csv,202,-1,-1,0,0,Normal,Normal,0.9998912811279297,1
EMQX_preprocessed.csv,203,-1,-1,0,0,Normal,Normal,0.999933123588562,1
EMQX_preprocessed.csv,204,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
EMQX_preprocessed.csv,205,-1,-1,0,0,Normal,Normal,0.999858021736145,1
EMQX_preprocessed.csv,206,-1,-1,0,0,Normal,Normal,0.9998582601547241,1
EMQX_preprocessed.csv,207,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,208,-1,-1,0,0,Normal,Normal,0.9924206137657166,1
EMQX_preprocessed.csv,209,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
EMQX_preprocessed.csv,210,-1,-1,0,0,Normal,Normal,0.9998884201049805,1
EMQX_preprocessed.csv,211,-1,-1,0,0,Normal,Normal,0.9997329115867615,1
EMQX_preprocessed.csv,212,-1,-1,0,0,Normal,Normal,0.9944188594818115,1
EMQX_preprocessed.csv,213,-1,-1,0,0,Normal,Normal,0.99969482421875,1
EMQX_preprocessed.csv,214,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
EMQX_preprocessed.csv,215,-1,-1,0,0,Normal,Normal,0.999846339225769,1
EMQX_preprocessed.csv,216,-1,-1,0,0,Normal,Normal,0.9999257326126099,1
EMQX_preprocessed.csv,217,-1,-1,0,0,Normal,Normal,0.9999004602432251,1
EMQX_preprocessed.csv,218,-1,-1,0,0,Normal,Normal,0.9999223947525024,1
EMQX_preprocessed.csv,219,-1,-1,0,0,Normal,Normal,0.9998598098754883,1
EMQX_preprocessed.csv,220,-1,-1,0,0,Normal,Normal,0.9998112320899963,1
EMQX_preprocessed.csv,221,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
EMQX_preprocessed.csv,222,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
EMQX_preprocessed.csv,223,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,224,-1,-1,0,0,Normal,Normal,0.9959027171134949,1
EMQX_preprocessed.csv,225,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
EMQX_preprocessed.csv,226,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
EMQX_preprocessed.csv,227,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
EMQX_preprocessed.csv,228,-1,-1,0,0,Normal,Normal,0.9999179840087891,1
EMQX_preprocessed.csv,229,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
EMQX_preprocessed.csv,230,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
EMQX_preprocessed.csv,231,-1,-1,0,0,Normal,Normal,0.9997618794441223,1
EMQX_preprocessed.csv,232,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
EMQX_preprocessed.csv,233,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
EMQX_preprocessed.csv,234,-1,-1,0,0,Normal,Normal,0.9999183416366577,1
EMQX_preprocessed.csv,235,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
EMQX_preprocessed.csv,236,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,237,-1,-1,0,0,Normal,Normal,0.9996293783187866,1
EMQX_preprocessed.csv,238,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,239,-1,-1,0,0,Normal,Normal,0.999230146408081,1
EMQX_preprocessed.csv,240,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
EMQX_preprocessed.csv,241,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
EMQX_preprocessed.csv,242,-1,-1,0,0,Normal,Normal,0.9997803568840027,1
EMQX_preprocessed.csv,243,-1,-1,0,0,Normal,Normal,0.9999278783798218,1
EMQX_preprocessed.csv,244,-1,-1,0,0,Normal,Normal,0.9999245405197144,1
EMQX_preprocessed.csv,245,-1,-1,0,0,Normal,Normal,0.9999123811721802,1
EMQX_preprocessed.csv,246,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
EMQX_preprocessed.csv,247,-1,-1,0,0,Normal,Normal,0.9999163150787354,1
EMQX_preprocessed.csv,248,-1,-1,0,0,Normal,Normal,0.9998946189880371,1
EMQX_preprocessed.csv,249,-1,-1,0,0,Normal,Normal,0.9999105930328369,1
EMQX_preprocessed.csv,250,-1,-1,0,0,Normal,Normal,0.9998948574066162,1
EMQX_preprocessed.csv,251,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
EMQX_preprocessed.csv,252,-1,-1,0,0,Normal,Normal,0.9999159574508667,1
EMQX_preprocessed.csv,253,-1,-1,0,0,Normal,Normal,0.9999152421951294,1
EMQX_preprocessed.csv,254,-1,-1,0,0,Normal,Normal,0.9996730089187622,1
EMQX_preprocessed.csv,255,-1,-1,0,0,Normal,Normal,0.9999130964279175,1
EMQX_preprocessed.csv,256,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
EMQX_preprocessed.csv,257,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
EMQX_preprocessed.csv,258,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
EMQX_preprocessed.csv,259,-1,-1,0,0,Normal,Normal,0.99994957447052,1
EMQX_preprocessed.csv,260,-1,-1,0,0,Normal,Normal,0.9992852807044983,1
EMQX_preprocessed.csv,261,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
EMQX_preprocessed.csv,262,-1,-1,0,0,Normal,Normal,0.9999161958694458,1
EMQX_preprocessed.csv,263,-1,-1,0,0,Normal,Normal,0.9997802376747131,1
EMQX_preprocessed.csv,264,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
EMQX_preprocessed.csv,265,-1,-1,0,0,Normal,Normal,0.9999127388000488,1
EMQX_preprocessed.csv,266,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
EMQX_preprocessed.csv,267,-1,-1,0,0,Normal,Normal,0.999916672706604,1
EMQX_preprocessed.csv,268,-1,-1,0,0,Normal,Normal,0.999390721321106,1
EMQX_preprocessed.csv,269,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,270,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
EMQX_preprocessed.csv,271,-1,-1,0,0,Normal,Normal,0.9997298121452332,1
EMQX_preprocessed.csv,272,-1,-1,0,0,Normal,Normal,0.9998133778572083,1
EMQX_preprocessed.csv,273,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
EMQX_preprocessed.csv,274,-1,-1,0,0,Normal,Normal,0.999882698059082,1
EMQX_preprocessed.csv,275,-1,-1,0,0,Normal,Normal,0.9997531771659851,1
EMQX_preprocessed.csv,276,-1,-1,0,0,Normal,Normal,0.9999188184738159,1
EMQX_preprocessed.csv,277,-1,-1,0,0,Normal,Normal,0.9998680353164673,1
EMQX_preprocessed.csv,278,-1,-1,0,0,Normal,Normal,0.999921441078186,1
EMQX_preprocessed.csv,279,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
EMQX_preprocessed.csv,280,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
EMQX_preprocessed.csv,281,-1,-1,0,0,Normal,Normal,0.9999228715896606,1
EMQX_preprocessed.csv,282,-1,-1,0,0,Normal,Normal,0.9999232292175293,1
EMQX_preprocessed.csv,283,-1,-1,0,0,Normal,Normal,0.9998792409896851,1
EMQX_preprocessed.csv,284,-1,-1,0,0,Normal,Normal,0.9998311996459961,1
EMQX_preprocessed.csv,285,-1,-1,0,0,Normal,Normal,0.999946117401123,1
EMQX_preprocessed.csv,286,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,287,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
EMQX_preprocessed.csv,288,-1,-1,0,0,Normal,Normal,0.999934196472168,1
EMQX_preprocessed.csv,289,-1,-1,0,0,Normal,Normal,0.999945878982544,1
EMQX_preprocessed.csv,290,-1,-1,0,0,Normal,Normal,0.9999526739120483,1
EMQX_preprocessed.csv,291,-1,-1,0,0,Normal,Normal,0.9999040365219116,1
EMQX_preprocessed.csv,292,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
EMQX_preprocessed.csv,293,-1,-1,0,0,Normal,Normal,0.998331606388092,1
EMQX_preprocessed.csv,294,-1,-1,0,0,Normal,Normal,0.9973178505897522,1
EMQX_preprocessed.csv,295,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
EMQX_preprocessed.csv,296,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
EMQX_preprocessed.csv,297,-1,-1,0,0,Normal,Normal,0.9990204572677612,1
EMQX_preprocessed.csv,298,-1,-1,0,0,Normal,Normal,0.9999070167541504,1
EMQX_preprocessed.csv,299,-1,-1,0,0,Normal,Normal,0.9962257146835327,1
EMQX_preprocessed.csv,300,-1,-1,0,0,Normal,Normal,0.9999139308929443,1
EMQX_preprocessed.csv,301,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
EMQX_preprocessed.csv,302,-1,-1,0,0,Normal,Normal,0.9998759031295776,1
EMQX_preprocessed.csv,303,-1,-1,0,0,Normal,Normal,0.9990195035934448,1
EMQX_preprocessed.csv,304,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
EMQX_preprocessed.csv,305,-1,-1,0,0,Normal,Normal,0.9999324083328247,1
EMQX_preprocessed.csv,306,-1,-1,0,0,Normal,Normal,0.9998942613601685,1
EMQX_preprocessed.csv,307,-1,-1,0,0,Normal,Normal,0.9997039437294006,1
EMQX_preprocessed.csv,308,-1,-1,0,0,Normal,Normal,0.9984596967697144,1
