dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,144,-1,0,0,0.00490758940577507,1
mqtt_preprocessed_v2.csv,145,-1,0,0,0.004065161570906639,1
mqtt_preprocessed_v2.csv,146,-1,0,0,0.0025770943611860275,1
mqtt_preprocessed_v2.csv,147,-1,0,0,0.002588612260296941,1
mqtt_preprocessed_v2.csv,148,-1,0,0,0.10577413439750671,1
mqtt_preprocessed_v2.csv,149,-1,0,0,0.048852093517780304,1
mqtt_preprocessed_v2.csv,150,-1,0,0,0.004293741658329964,1
mqtt_preprocessed_v2.csv,151,-1,0,0,0.05316974222660065,1
mqtt_preprocessed_v2.csv,152,-1,0,0,0.06006955727934837,1
mqtt_preprocessed_v2.csv,153,-1,0,0,0.0042311400175094604,1
mqtt_preprocessed_v2.csv,154,-1,0,0,0.03446329012513161,1
mqtt_preprocessed_v2.csv,155,-1,0,0,0.05968490615487099,1
mqtt_preprocessed_v2.csv,156,-1,0,0,0.003778210375458002,1
mqtt_preprocessed_v2.csv,157,-1,0,0,0.053931236267089844,1
mqtt_preprocessed_v2.csv,158,-1,0,0,0.0040454869158566,1
mqtt_preprocessed_v2.csv,159,-1,0,0,0.006020191125571728,1
mqtt_preprocessed_v2.csv,160,-1,0,0,0.003992198500782251,1
mqtt_preprocessed_v2.csv,161,-1,0,0,0.004693279508501291,1
mqtt_preprocessed_v2.csv,162,-1,0,0,0.0037661795504391193,1
mqtt_preprocessed_v2.csv,163,-1,0,0,0.0019457465969026089,1
mqtt_preprocessed_v2.csv,164,-1,0,0,0.0007384598720818758,1
mqtt_preprocessed_v2.csv,165,-1,0,0,0.0006525394273921847,1
mqtt_preprocessed_v2.csv,166,-1,0,0,0.03273992985486984,1
mqtt_preprocessed_v2.csv,167,-1,0,0,0.023682205006480217,1
mqtt_preprocessed_v2.csv,168,-1,0,0,0.0038743196055293083,1
mqtt_preprocessed_v2.csv,169,-1,0,0,0.0038212621584534645,1
mqtt_preprocessed_v2.csv,170,-1,0,0,0.00205592205747962,1
mqtt_preprocessed_v2.csv,171,-1,0,0,0.05910789594054222,1
mqtt_preprocessed_v2.csv,172,-1,0,0,0.001317542395554483,1
mqtt_preprocessed_v2.csv,173,-1,0,0,0.0009762323461472988,1
mqtt_preprocessed_v2.csv,174,-1,0,0,0.004027262330055237,1
mqtt_preprocessed_v2.csv,175,-1,0,0,0.0020815806929022074,1
mqtt_preprocessed_v2.csv,176,-1,0,0,0.0022202874533832073,1
mqtt_preprocessed_v2.csv,177,-1,0,0,0.0013901586644351482,1
mqtt_preprocessed_v2.csv,178,-1,0,0,0.00383183010853827,1
mqtt_preprocessed_v2.csv,179,-1,0,0,0.004160477314144373,1
mqtt_preprocessed_v2.csv,180,-1,0,0,0.0019540537614375353,1
mqtt_preprocessed_v2.csv,181,-1,0,0,0.0008531782077625394,1
mqtt_preprocessed_v2.csv,182,-1,0,0,0.003375919535756111,1
mqtt_preprocessed_v2.csv,183,-1,0,0,0.0010692501673474908,1
mqtt_preprocessed_v2.csv,184,-1,0,0,0.0013096554903313518,1
mqtt_preprocessed_v2.csv,185,-1,0,0,0.001652649138122797,1
mqtt_preprocessed_v2.csv,186,-1,0,0,0.06154530122876167,1
mqtt_preprocessed_v2.csv,187,-1,0,0,0.0047374386340379715,1
mqtt_preprocessed_v2.csv,188,-1,0,0,0.0008628946379758418,1
mqtt_preprocessed_v2.csv,189,-1,0,0,0.0006493391119875014,1
mqtt_preprocessed_v2.csv,190,-1,0,0,0.001195792225189507,1
mqtt_preprocessed_v2.csv,191,-1,0,0,0.004178740084171295,1
mqtt_preprocessed_v2.csv,192,-1,0,0,0.0014997334219515324,1
mqtt_preprocessed_v2.csv,193,-1,0,0,0.05123571306467056,1
mqtt_preprocessed_v2.csv,194,-1,0,0,0.0006838871049694717,1
mqtt_preprocessed_v2.csv,195,-1,0,0,0.0016348998760804534,1
mqtt_preprocessed_v2.csv,196,-1,0,0,0.003829235676676035,1
mqtt_preprocessed_v2.csv,197,-1,0,0,0.0016718354308977723,1
mqtt_preprocessed_v2.csv,198,-1,0,0,0.0013252595672383904,1
mqtt_preprocessed_v2.csv,199,-1,0,0,0.004434064496308565,1
mqtt_preprocessed_v2.csv,200,-1,0,0,0.004533844999969006,1
mqtt_preprocessed_v2.csv,201,-1,0,0,0.0036311254370957613,1
mqtt_preprocessed_v2.csv,202,-1,0,0,0.0007763861794956028,1
mqtt_preprocessed_v2.csv,203,-1,0,0,0.000775130232796073,1
mqtt_preprocessed_v2.csv,204,-1,0,0,0.0014301129849627614,1
mqtt_preprocessed_v2.csv,205,-1,0,0,0.002839769935235381,1
mqtt_preprocessed_v2.csv,206,-1,0,0,0.0039894538931548595,1
mqtt_preprocessed_v2.csv,207,-1,0,0,0.0006667683483101428,1
mqtt_preprocessed_v2.csv,208,-1,0,0,0.0011154377134516835,1
mqtt_preprocessed_v2.csv,209,-1,0,0,0.003909795545041561,1
mqtt_preprocessed_v2.csv,210,-1,0,0,0.0016167470021173358,1
mqtt_preprocessed_v2.csv,211,-1,0,0,0.002821775386109948,1
mqtt_preprocessed_v2.csv,212,-1,0,0,0.0034051048569381237,1
mqtt_preprocessed_v2.csv,213,-1,0,0,0.0014003649121150374,1
mqtt_preprocessed_v2.csv,214,-1,0,0,0.0021888345945626497,1
mqtt_preprocessed_v2.csv,215,-1,0,0,0.005715762730687857,1
mqtt_preprocessed_v2.csv,216,-1,0,0,0.0016236980445683002,1
mqtt_preprocessed_v2.csv,217,-1,0,0,0.04936673864722252,1
mqtt_preprocessed_v2.csv,218,-1,0,0,0.0013075617607682943,1
mqtt_preprocessed_v2.csv,219,-1,0,0,0.00478362338617444,1
mqtt_preprocessed_v2.csv,220,-1,0,0,0.00938914343714714,1
mqtt_preprocessed_v2.csv,221,-1,0,0,0.0020607146434485912,1
mqtt_preprocessed_v2.csv,222,-1,0,0,0.0016685223672538996,1
mqtt_preprocessed_v2.csv,223,-1,0,1,0.7520390748977661,0
mqtt_preprocessed_v2.csv,224,-1,0,0,0.004948246758431196,1
mqtt_preprocessed_v2.csv,225,-1,0,0,0.0017167872283607721,1
mqtt_preprocessed_v2.csv,226,-1,0,0,0.000834249600302428,1
mqtt_preprocessed_v2.csv,227,-1,0,0,0.0017901831306517124,1
mqtt_preprocessed_v2.csv,228,-1,0,0,0.0016365570481866598,1
mqtt_preprocessed_v2.csv,229,-1,0,0,0.0015578216407448053,1
mqtt_preprocessed_v2.csv,230,-1,0,0,0.004152744077146053,1
mqtt_preprocessed_v2.csv,231,-1,0,0,0.001671548350714147,1
mqtt_preprocessed_v2.csv,232,-1,0,0,0.003907294478267431,1
mqtt_preprocessed_v2.csv,233,-1,0,0,0.0012749964371323586,1
mqtt_preprocessed_v2.csv,234,-1,0,0,0.0021273205056786537,1
mqtt_preprocessed_v2.csv,235,-1,0,0,0.002105116145685315,1
mqtt_preprocessed_v2.csv,236,-1,0,0,0.00328835635446012,1
mqtt_preprocessed_v2.csv,237,-1,0,0,0.0016654887003824115,1
mqtt_preprocessed_v2.csv,238,-1,0,0,0.005174201913177967,1
mqtt_preprocessed_v2.csv,239,-1,0,0,0.0006312082405202091,1
mqtt_preprocessed_v2.csv,240,-1,0,0,0.0008532110950909555,1
mqtt_preprocessed_v2.csv,241,-1,0,0,0.004329865798354149,1
mqtt_preprocessed_v2.csv,242,-1,0,0,0.06634579598903656,1
mqtt_preprocessed_v2.csv,243,-1,0,0,0.004392595030367374,1
mqtt_preprocessed_v2.csv,244,-1,0,0,0.003151583019644022,1
mqtt_preprocessed_v2.csv,245,-1,0,0,0.0006446009501814842,1
mqtt_preprocessed_v2.csv,246,-1,0,0,0.0008388194837607443,1
mqtt_preprocessed_v2.csv,247,-1,0,0,0.0016157220816239715,1
mqtt_preprocessed_v2.csv,248,-1,0,0,0.0018526078201830387,1
mqtt_preprocessed_v2.csv,249,-1,0,0,0.0006493735127151012,1
mqtt_preprocessed_v2.csv,250,-1,0,0,0.0022956926841288805,1
mqtt_preprocessed_v2.csv,251,-1,0,0,0.0013804512564092875,1
mqtt_preprocessed_v2.csv,252,-1,0,0,0.004122280981391668,1
mqtt_preprocessed_v2.csv,253,-1,0,0,0.0038581739645451307,1
mqtt_preprocessed_v2.csv,254,-1,0,0,0.003786283079534769,1
mqtt_preprocessed_v2.csv,255,-1,0,0,0.003990665078163147,1
mqtt_preprocessed_v2.csv,256,-1,0,0,0.004059674683958292,1
mqtt_preprocessed_v2.csv,257,-1,0,0,0.003828284330666065,1
mqtt_preprocessed_v2.csv,258,-1,0,0,0.0014058032538741827,1
mqtt_preprocessed_v2.csv,259,-1,0,0,0.0009035596158355474,1
mqtt_preprocessed_v2.csv,260,-1,0,0,0.0006491894018836319,1
mqtt_preprocessed_v2.csv,261,-1,0,0,0.03722313046455383,1
mqtt_preprocessed_v2.csv,262,-1,0,0,0.003020877717062831,1
mqtt_preprocessed_v2.csv,263,-1,0,0,0.0032606543973088264,1
mqtt_preprocessed_v2.csv,264,-1,0,0,0.005501489154994488,1
mqtt_preprocessed_v2.csv,265,-1,0,0,0.001466155401431024,1
mqtt_preprocessed_v2.csv,266,-1,0,0,0.00528049236163497,1
mqtt_preprocessed_v2.csv,267,-1,0,0,0.000814673607237637,1
mqtt_preprocessed_v2.csv,268,-1,0,0,0.0006133064744062722,1
mqtt_preprocessed_v2.csv,269,-1,0,0,0.0047458685003221035,1
mqtt_preprocessed_v2.csv,270,-1,0,0,0.0015523680485785007,1
mqtt_preprocessed_v2.csv,271,-1,0,0,0.003064193297177553,1
mqtt_preprocessed_v2.csv,272,-1,0,0,0.0016469606198370457,1
mqtt_preprocessed_v2.csv,273,-1,0,0,0.0038675148971378803,1
mqtt_preprocessed_v2.csv,274,-1,0,0,0.002529365010559559,1
mqtt_preprocessed_v2.csv,275,-1,0,0,0.0029139232356101274,1
mqtt_preprocessed_v2.csv,276,-1,0,0,0.0006510239909403026,1
mqtt_preprocessed_v2.csv,277,-1,0,0,0.0006987362285144627,1
mqtt_preprocessed_v2.csv,278,-1,0,0,0.0016858362359926105,1
mqtt_preprocessed_v2.csv,279,-1,0,0,0.004229233134537935,1
mqtt_preprocessed_v2.csv,280,-1,0,0,0.007183061446994543,1
mqtt_preprocessed_v2.csv,281,-1,0,0,0.003305548569187522,1
mqtt_preprocessed_v2.csv,282,-1,0,0,0.0039123366586863995,1
mqtt_preprocessed_v2.csv,283,-1,0,0,0.004608780611306429,1
mqtt_preprocessed_v2.csv,284,-1,0,0,0.0007241049315780401,1
mqtt_preprocessed_v2.csv,285,-1,0,0,0.0008919825777411461,1
mqtt_preprocessed_v2.csv,286,-1,0,0,0.0014298155438154936,1
mqtt_preprocessed_v2.csv,287,-1,0,0,0.0043962146155536175,1
mqtt_preprocessed_v2.csv,288,-1,0,0,0.0015404951991513371,1
mqtt_preprocessed_v2.csv,289,-1,0,0,0.002181420801207423,1
mqtt_preprocessed_v2.csv,290,-1,0,0,0.0019182894611731172,1
mqtt_preprocessed_v2.csv,291,-1,0,0,0.0025667359586805105,1
mqtt_preprocessed_v2.csv,292,-1,0,0,0.0006548151141032577,1
mqtt_preprocessed_v2.csv,293,-1,0,0,0.002147924853488803,1
mqtt_preprocessed_v2.csv,294,-1,0,0,0.004241911228746176,1
mqtt_preprocessed_v2.csv,295,-1,0,0,0.0036679706536233425,1
mqtt_preprocessed_v2.csv,296,-1,0,0,0.0016290303319692612,1
mqtt_preprocessed_v2.csv,297,-1,0,0,0.004633274860680103,1
mqtt_preprocessed_v2.csv,298,-1,0,0,0.037993378937244415,1
mqtt_preprocessed_v2.csv,299,-1,0,0,0.003809890476986766,1
mqtt_preprocessed_v2.csv,300,-1,0,0,0.0023683984763920307,1
mqtt_preprocessed_v2.csv,301,-1,0,0,0.001666081021539867,1
mqtt_preprocessed_v2.csv,302,-1,0,0,0.0023726625367999077,1
mqtt_preprocessed_v2.csv,303,-1,0,0,0.0009428890189155936,1
mqtt_preprocessed_v2.csv,304,-1,0,0,0.0016774828545749187,1
mqtt_preprocessed_v2.csv,305,-1,0,0,0.0006196756730787456,1
mqtt_preprocessed_v2.csv,306,-1,0,0,0.0006755524082109332,1
mqtt_preprocessed_v2.csv,307,-1,0,0,0.004027300979942083,1
mqtt_preprocessed_v2.csv,308,-1,0,0,0.0036118393763899803,1
mqtt_preprocessed_v2.csv,309,-1,0,0,0.0035167932510375977,1
mqtt_preprocessed_v2.csv,310,-1,0,0,0.0031268279999494553,1
mqtt_preprocessed_v2.csv,311,-1,0,0,0.005523347295820713,1
mqtt_preprocessed_v2.csv,312,-1,0,0,0.0029785975348204374,1
mqtt_preprocessed_v2.csv,313,-1,0,0,0.0014262389158830047,1
mqtt_preprocessed_v2.csv,314,-1,0,0,0.0007140678935684264,1
mqtt_preprocessed_v2.csv,315,-1,0,0,0.10454263538122177,1
mqtt_preprocessed_v2.csv,316,-1,0,0,0.0010744817554950714,1
mqtt_preprocessed_v2.csv,317,-1,0,0,0.0015015124808996916,1
mqtt_preprocessed_v2.csv,318,-1,0,0,0.0036569125950336456,1
mqtt_preprocessed_v2.csv,319,-1,0,0,0.0011037056101486087,1
mqtt_preprocessed_v2.csv,320,-1,0,0,0.0019029685063287616,1
mqtt_preprocessed_v2.csv,321,-1,0,0,0.04286571964621544,1
mqtt_preprocessed_v2.csv,322,-1,0,0,0.0008618387510068715,1
mqtt_preprocessed_v2.csv,323,-1,0,0,0.0010888795368373394,1
mqtt_preprocessed_v2.csv,324,-1,0,0,0.0015289903385564685,1
mqtt_preprocessed_v2.csv,325,-1,0,0,0.0036830150056630373,1
mqtt_preprocessed_v2.csv,326,-1,0,0,0.003757426980882883,1
mqtt_preprocessed_v2.csv,327,-1,0,0,0.00396712077781558,1
mqtt_preprocessed_v2.csv,328,-1,0,0,0.0019089991692453623,1
mqtt_preprocessed_v2.csv,329,-1,0,0,0.005192022770643234,1
mqtt_preprocessed_v2.csv,330,-1,0,0,0.005111720412969589,1
mqtt_preprocessed_v2.csv,331,-1,0,0,0.001451326534152031,1
mqtt_preprocessed_v2.csv,332,-1,0,0,0.003877145703881979,1
mqtt_preprocessed_v2.csv,333,-1,0,0,0.001704567577689886,1
mqtt_preprocessed_v2.csv,334,-1,0,0,0.0008253700216300786,1
mqtt_preprocessed_v2.csv,335,-1,0,0,0.0040319208055734634,1
mqtt_preprocessed_v2.csv,336,-1,0,0,0.0007834122516214848,1
mqtt_preprocessed_v2.csv,337,-1,0,0,0.003421776695176959,1
mqtt_preprocessed_v2.csv,338,-1,0,0,0.001683784881606698,1
mqtt_preprocessed_v2.csv,339,-1,0,0,0.0011161870788782835,1
mqtt_preprocessed_v2.csv,340,-1,0,0,0.0037574819289147854,1
mqtt_preprocessed_v2.csv,341,-1,0,0,0.0017394396709278226,1
mqtt_preprocessed_v2.csv,342,-1,0,0,0.003470529103651643,1
mqtt_preprocessed_v2.csv,343,-1,0,0,0.03670680522918701,1
mqtt_preprocessed_v2.csv,344,-1,0,0,0.0006707324064336717,1
mqtt_preprocessed_v2.csv,345,-1,0,0,0.0016711774514988065,1
mqtt_preprocessed_v2.csv,346,-1,0,0,0.05009820684790611,1
mqtt_preprocessed_v2.csv,347,-1,0,0,0.03475384786725044,1
mqtt_preprocessed_v2.csv,348,-1,0,0,0.002848721342161298,1
mqtt_preprocessed_v2.csv,349,-1,0,0,0.0007434487924911082,1
mqtt_preprocessed_v2.csv,350,-1,0,0,0.0008860648958943784,1
mqtt_preprocessed_v2.csv,351,-1,0,0,0.004624267108738422,1
mqtt_preprocessed_v2.csv,352,-1,0,0,0.007534647360444069,1
mqtt_preprocessed_v2.csv,353,-1,0,0,0.001802111160941422,1
mqtt_preprocessed_v2.csv,354,-1,0,0,0.002389422617852688,1
mqtt_preprocessed_v2.csv,355,-1,0,0,0.004130091052502394,1
mqtt_preprocessed_v2.csv,356,-1,0,0,0.0027264163363724947,1
mqtt_preprocessed_v2.csv,357,-1,0,0,0.0016630388563498855,1
mqtt_preprocessed_v2.csv,358,-1,0,0,0.003376012435182929,1
mqtt_preprocessed_v2.csv,359,-1,0,0,0.0015728846192359924,1
mqtt_preprocessed_v2.csv,360,-1,0,0,0.005706383381038904,1
mqtt_preprocessed_v2.csv,361,-1,0,0,0.0033565943595021963,1
mqtt_preprocessed_v2.csv,362,-1,0,0,0.0033796995412558317,1
mqtt_preprocessed_v2.csv,363,-1,0,0,0.003887623781338334,1
mqtt_preprocessed_v2.csv,364,-1,0,0,0.004094833508133888,1
mqtt_preprocessed_v2.csv,365,-1,0,0,0.003920897375792265,1
mqtt_preprocessed_v2.csv,366,-1,0,0,0.003112856298685074,1
mqtt_preprocessed_v2.csv,367,-1,0,0,0.002573068719357252,1
mqtt_preprocessed_v2.csv,368,-1,0,0,0.1430966705083847,1
mqtt_preprocessed_v2.csv,369,-1,0,0,0.0006651036674156785,1
