dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,80,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
mqtt_preprocessed_v2.csv,81,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,82,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,83,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,84,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,85,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,86,-1,-1,0,0,Normal,Normal,0.9997900128364563,1
mqtt_preprocessed_v2.csv,87,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,88,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
mqtt_preprocessed_v2.csv,89,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
mqtt_preprocessed_v2.csv,90,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,91,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,92,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,93,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,94,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
mqtt_preprocessed_v2.csv,95,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,96,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,97,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
mqtt_preprocessed_v2.csv,98,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
mqtt_preprocessed_v2.csv,99,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
mqtt_preprocessed_v2.csv,100,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,101,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,102,-1,-1,0,0,Normal,Normal,0.999901533126831,1
mqtt_preprocessed_v2.csv,103,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
mqtt_preprocessed_v2.csv,104,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
mqtt_preprocessed_v2.csv,105,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
mqtt_preprocessed_v2.csv,106,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,107,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
mqtt_preprocessed_v2.csv,108,-1,-1,0,0,Normal,Normal,0.9999167919158936,1
mqtt_preprocessed_v2.csv,109,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,110,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,111,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
mqtt_preprocessed_v2.csv,112,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
mqtt_preprocessed_v2.csv,113,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
mqtt_preprocessed_v2.csv,114,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,115,-1,-1,0,0,Normal,Normal,0.9999161958694458,1
mqtt_preprocessed_v2.csv,116,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,117,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,118,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
mqtt_preprocessed_v2.csv,119,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
mqtt_preprocessed_v2.csv,120,-1,-1,0,0,Normal,Normal,0.9999179840087891,1
mqtt_preprocessed_v2.csv,121,-1,-1,0,0,Normal,Normal,0.9991030693054199,1
mqtt_preprocessed_v2.csv,122,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
mqtt_preprocessed_v2.csv,123,-1,-1,0,0,Normal,Normal,0.9297327995300293,1
mqtt_preprocessed_v2.csv,124,-1,-1,0,0,Normal,Normal,0.9988471269607544,1
mqtt_preprocessed_v2.csv,125,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,126,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
mqtt_preprocessed_v2.csv,127,-1,-1,0,0,Normal,Normal,0.9995185136795044,1
mqtt_preprocessed_v2.csv,128,-1,-1,0,0,Normal,Normal,0.9998977184295654,1
mqtt_preprocessed_v2.csv,129,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
mqtt_preprocessed_v2.csv,130,-1,-1,0,0,Normal,Normal,0.9992473125457764,1
mqtt_preprocessed_v2.csv,131,-1,-1,0,0,Normal,Normal,0.9719317555427551,1
mqtt_preprocessed_v2.csv,132,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
mqtt_preprocessed_v2.csv,133,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,134,-1,-1,0,0,Normal,Normal,0.901804506778717,1
mqtt_preprocessed_v2.csv,135,-1,-1,0,0,Normal,Normal,0.9999101161956787,1
mqtt_preprocessed_v2.csv,136,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
mqtt_preprocessed_v2.csv,137,-1,-1,0,0,Normal,Normal,0.9998247027397156,1
mqtt_preprocessed_v2.csv,138,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,139,-1,-1,0,0,Normal,Normal,0.999825656414032,1
mqtt_preprocessed_v2.csv,140,-1,-1,0,0,Normal,Normal,0.9998705387115479,1
mqtt_preprocessed_v2.csv,141,-1,-1,0,0,Normal,Normal,0.9999562501907349,1
mqtt_preprocessed_v2.csv,142,-1,-1,0,0,Normal,Normal,0.9998810291290283,1
mqtt_preprocessed_v2.csv,143,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
mqtt_preprocessed_v2.csv,144,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,145,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
mqtt_preprocessed_v2.csv,146,-1,-1,0,0,Normal,Normal,0.9999018907546997,1
mqtt_preprocessed_v2.csv,147,-1,-1,0,0,Normal,Normal,0.999902606010437,1
mqtt_preprocessed_v2.csv,148,-1,-1,0,0,Normal,Normal,0.9993901252746582,1
mqtt_preprocessed_v2.csv,149,-1,-1,0,0,Normal,Normal,0.99970942735672,1
mqtt_preprocessed_v2.csv,150,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
mqtt_preprocessed_v2.csv,151,-1,-1,0,0,Normal,Normal,0.9994485974311829,1
mqtt_preprocessed_v2.csv,152,-1,-1,0,0,Normal,Normal,0.9994915723800659,1
mqtt_preprocessed_v2.csv,153,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
mqtt_preprocessed_v2.csv,154,-1,-1,0,0,Normal,Normal,0.999913215637207,1
mqtt_preprocessed_v2.csv,155,-1,-1,0,0,Normal,Normal,0.994045615196228,1
mqtt_preprocessed_v2.csv,156,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
mqtt_preprocessed_v2.csv,157,-1,-1,0,0,Normal,Normal,0.999693751335144,1
mqtt_preprocessed_v2.csv,158,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
mqtt_preprocessed_v2.csv,159,-1,-1,0,0,Normal,Normal,0.9998798370361328,1
mqtt_preprocessed_v2.csv,160,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
mqtt_preprocessed_v2.csv,161,-1,-1,0,0,Normal,Normal,0.9998249411582947,1
mqtt_preprocessed_v2.csv,162,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
mqtt_preprocessed_v2.csv,163,-1,-1,0,0,Normal,Normal,0.9997187256813049,1
mqtt_preprocessed_v2.csv,164,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
mqtt_preprocessed_v2.csv,165,-1,-1,0,0,Normal,Normal,0.9998430013656616,1
mqtt_preprocessed_v2.csv,166,-1,-1,0,0,Normal,Normal,0.999910831451416,1
mqtt_preprocessed_v2.csv,167,-1,-1,0,0,Normal,Normal,0.999833345413208,1
mqtt_preprocessed_v2.csv,168,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
mqtt_preprocessed_v2.csv,169,-1,-1,0,0,Normal,Normal,0.9999334812164307,1
mqtt_preprocessed_v2.csv,170,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,171,-1,-1,0,0,Normal,Normal,0.9998231530189514,1
mqtt_preprocessed_v2.csv,172,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
mqtt_preprocessed_v2.csv,173,-1,-1,0,0,Normal,Normal,0.999860405921936,1
mqtt_preprocessed_v2.csv,174,-1,-1,0,0,Normal,Normal,0.9998935461044312,1
mqtt_preprocessed_v2.csv,175,-1,-1,0,0,Normal,Normal,0.999923586845398,1
mqtt_preprocessed_v2.csv,176,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
mqtt_preprocessed_v2.csv,177,-1,-1,0,0,Normal,Normal,0.9999407529830933,1
mqtt_preprocessed_v2.csv,178,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,179,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,180,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
mqtt_preprocessed_v2.csv,181,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,182,-1,-1,0,0,Normal,Normal,0.9998928308486938,1
mqtt_preprocessed_v2.csv,183,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
mqtt_preprocessed_v2.csv,184,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,185,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
mqtt_preprocessed_v2.csv,186,-1,-1,0,0,Normal,Normal,0.9998772144317627,1
mqtt_preprocessed_v2.csv,187,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,188,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,189,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,190,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
mqtt_preprocessed_v2.csv,191,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,192,-1,-1,0,0,Normal,Normal,0.9999306201934814,1
mqtt_preprocessed_v2.csv,193,-1,-1,0,0,Normal,Normal,0.9995203018188477,1
mqtt_preprocessed_v2.csv,194,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,195,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,196,-1,-1,0,0,Normal,Normal,0.9997777342796326,1
mqtt_preprocessed_v2.csv,197,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,198,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,199,-1,-1,0,0,Normal,Normal,0.999941349029541,1
mqtt_preprocessed_v2.csv,200,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,201,-1,-1,0,0,Normal,Normal,0.9998962879180908,1
mqtt_preprocessed_v2.csv,202,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,203,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,204,-1,-1,0,0,Normal,Normal,0.9998869895935059,1
mqtt_preprocessed_v2.csv,205,-1,-1,0,0,Normal,Normal,0.999840259552002,1
mqtt_preprocessed_v2.csv,206,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
mqtt_preprocessed_v2.csv,207,-1,-1,0,0,Normal,Normal,0.999946117401123,1
mqtt_preprocessed_v2.csv,208,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
mqtt_preprocessed_v2.csv,209,-1,-1,0,0,Normal,Normal,0.9998962879180908,1
mqtt_preprocessed_v2.csv,210,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
mqtt_preprocessed_v2.csv,211,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,212,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,213,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
mqtt_preprocessed_v2.csv,214,-1,-1,0,0,Normal,Normal,0.999555766582489,1
mqtt_preprocessed_v2.csv,215,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,216,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,217,-1,-1,0,0,Normal,Normal,0.9989959597587585,1
mqtt_preprocessed_v2.csv,218,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,219,-1,-1,0,0,Normal,Normal,0.999936580657959,1
mqtt_preprocessed_v2.csv,220,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
mqtt_preprocessed_v2.csv,221,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
mqtt_preprocessed_v2.csv,222,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
mqtt_preprocessed_v2.csv,223,-1,-1,0,0,Normal,Normal,0.763628363609314,1
mqtt_preprocessed_v2.csv,224,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
mqtt_preprocessed_v2.csv,225,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,226,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,227,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,228,-1,-1,0,0,Normal,Normal,0.999940037727356,1
mqtt_preprocessed_v2.csv,229,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
mqtt_preprocessed_v2.csv,230,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
mqtt_preprocessed_v2.csv,231,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
mqtt_preprocessed_v2.csv,232,-1,-1,0,0,Normal,Normal,0.9998737573623657,1
mqtt_preprocessed_v2.csv,233,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
mqtt_preprocessed_v2.csv,234,-1,-1,0,0,Normal,Normal,0.9999200105667114,1
mqtt_preprocessed_v2.csv,235,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,236,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,237,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,238,-1,-1,0,0,Normal,Normal,0.9998388290405273,1
mqtt_preprocessed_v2.csv,239,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
mqtt_preprocessed_v2.csv,240,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
mqtt_preprocessed_v2.csv,241,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
mqtt_preprocessed_v2.csv,242,-1,-1,0,0,Normal,Normal,0.9292473793029785,1
mqtt_preprocessed_v2.csv,243,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
mqtt_preprocessed_v2.csv,244,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,245,-1,-1,0,0,Normal,Normal,0.9999098777770996,1
mqtt_preprocessed_v2.csv,246,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,247,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,248,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,249,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,250,-1,-1,0,0,Normal,Normal,0.9995846152305603,1
mqtt_preprocessed_v2.csv,251,-1,-1,0,0,Normal,Normal,0.999946117401123,1
mqtt_preprocessed_v2.csv,252,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
mqtt_preprocessed_v2.csv,253,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
mqtt_preprocessed_v2.csv,254,-1,-1,0,0,Normal,Normal,0.9999619722366333,1
mqtt_preprocessed_v2.csv,255,-1,-1,0,0,Normal,Normal,0.9999179840087891,1
mqtt_preprocessed_v2.csv,256,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
mqtt_preprocessed_v2.csv,257,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,258,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,259,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,260,-1,-1,0,0,Normal,Normal,0.9998589754104614,1
mqtt_preprocessed_v2.csv,261,-1,-1,0,0,Normal,Normal,0.9981579184532166,1
mqtt_preprocessed_v2.csv,262,-1,-1,0,0,Normal,Normal,0.9998760223388672,1
mqtt_preprocessed_v2.csv,263,-1,-1,0,0,Normal,Normal,0.9999090433120728,1
mqtt_preprocessed_v2.csv,264,-1,-1,0,0,Normal,Normal,0.999929666519165,1
mqtt_preprocessed_v2.csv,265,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,266,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
mqtt_preprocessed_v2.csv,267,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,268,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,269,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,270,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,271,-1,-1,0,0,Normal,Normal,0.9997562766075134,1
mqtt_preprocessed_v2.csv,272,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,273,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,274,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
mqtt_preprocessed_v2.csv,275,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
mqtt_preprocessed_v2.csv,276,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,277,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,278,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
mqtt_preprocessed_v2.csv,279,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,280,-1,-1,0,0,Normal,Normal,0.9998916387557983,1
mqtt_preprocessed_v2.csv,281,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,282,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
mqtt_preprocessed_v2.csv,283,-1,-1,0,0,Normal,Normal,0.999932050704956,1
mqtt_preprocessed_v2.csv,284,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,285,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,286,-1,-1,0,0,Normal,Normal,0.9998859167098999,1
mqtt_preprocessed_v2.csv,287,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,288,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
mqtt_preprocessed_v2.csv,289,-1,-1,0,0,Normal,Normal,0.9998096823692322,1
