dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,67,-1,0,0,0.004989529959857464,1
EMQX_preprocessed.csv,68,-1,0,0,0.0016497831093147397,1
EMQX_preprocessed.csv,69,-1,0,0,0.00439276359975338,1
EMQX_preprocessed.csv,70,-1,0,0,0.0027084266766905785,1
EMQX_preprocessed.csv,71,-1,0,0,0.0482432059943676,1
EMQX_preprocessed.csv,72,-1,0,0,0.05318758264183998,1
EMQX_preprocessed.csv,73,-1,0,0,0.002510766964405775,1
EMQX_preprocessed.csv,74,-1,0,0,0.0031500463373959064,1
EMQX_preprocessed.csv,75,-1,0,0,0.007487969473004341,1
EMQX_preprocessed.csv,76,-1,0,0,0.013171528466045856,1
EMQX_preprocessed.csv,77,-1,0,0,0.0035119690001010895,1
EMQX_preprocessed.csv,78,-1,0,0,0.0041063884273171425,1
EMQX_preprocessed.csv,79,-1,0,0,0.006481157150119543,1
EMQX_preprocessed.csv,80,-1,0,0,0.003735024482011795,1
EMQX_preprocessed.csv,81,-1,0,0,0.002655076328665018,1
EMQX_preprocessed.csv,82,-1,0,0,0.010834774933755398,1
EMQX_preprocessed.csv,83,-1,0,0,0.003792909672483802,1
EMQX_preprocessed.csv,84,-1,0,0,0.009040018543601036,1
EMQX_preprocessed.csv,85,-1,0,0,0.01744258962571621,1
EMQX_preprocessed.csv,86,-1,0,0,0.010592199862003326,1
EMQX_preprocessed.csv,87,-1,0,0,0.002008774783462286,1
EMQX_preprocessed.csv,88,-1,0,0,0.04377657547593117,1
EMQX_preprocessed.csv,89,-1,0,0,0.005466432310640812,1
EMQX_preprocessed.csv,90,-1,0,0,0.0050812228582799435,1
EMQX_preprocessed.csv,91,-1,0,0,0.008867846801877022,1
EMQX_preprocessed.csv,92,-1,0,0,0.014711310155689716,1
EMQX_preprocessed.csv,93,-1,0,0,0.025702092796564102,1
EMQX_preprocessed.csv,94,-1,0,0,0.00900980830192566,1
EMQX_preprocessed.csv,95,-1,0,0,0.0019957982003688812,1
EMQX_preprocessed.csv,96,-1,0,0,0.010712671093642712,1
EMQX_preprocessed.csv,97,-1,0,0,0.0023315914440900087,1
EMQX_preprocessed.csv,98,-1,0,0,0.005437763407826424,1
EMQX_preprocessed.csv,99,-1,0,0,0.004668212495744228,1
EMQX_preprocessed.csv,100,-1,0,0,0.0013096107868477702,1
EMQX_preprocessed.csv,101,-1,0,0,0.01651453971862793,1
EMQX_preprocessed.csv,102,-1,0,0,0.002127778949216008,1
EMQX_preprocessed.csv,103,-1,0,0,0.0009172622812911868,1
EMQX_preprocessed.csv,104,-1,0,0,0.001009289757348597,1
EMQX_preprocessed.csv,105,-1,0,0,0.005024834536015987,1
EMQX_preprocessed.csv,106,-1,0,0,0.0025153430178761482,1
EMQX_preprocessed.csv,107,-1,0,0,0.014380794018507004,1
EMQX_preprocessed.csv,108,-1,0,0,0.006829192396253347,1
EMQX_preprocessed.csv,109,-1,0,0,0.002588698174804449,1
EMQX_preprocessed.csv,110,-1,0,0,0.003252474358305335,1
EMQX_preprocessed.csv,111,-1,0,0,0.002968244021758437,1
EMQX_preprocessed.csv,112,-1,0,0,0.013190388679504395,1
EMQX_preprocessed.csv,113,-1,0,0,0.012681912630796432,1
EMQX_preprocessed.csv,114,-1,0,0,0.0028212829492986202,1
EMQX_preprocessed.csv,115,-1,0,0,0.005647138226777315,1
EMQX_preprocessed.csv,116,-1,0,0,0.003680485999211669,1
EMQX_preprocessed.csv,117,-1,0,0,0.005550474394112825,1
EMQX_preprocessed.csv,118,-1,0,0,0.007714444305747747,1
EMQX_preprocessed.csv,119,-1,0,0,0.0034222013782709837,1
EMQX_preprocessed.csv,120,-1,0,0,0.0013054624432697892,1
EMQX_preprocessed.csv,121,-1,0,0,0.0014193158131092787,1
EMQX_preprocessed.csv,122,-1,0,0,0.004878154955804348,1
EMQX_preprocessed.csv,123,-1,0,0,0.01051861047744751,1
EMQX_preprocessed.csv,124,-1,0,0,0.006752379704266787,1
EMQX_preprocessed.csv,125,-1,0,0,0.0021555195562541485,1
EMQX_preprocessed.csv,126,-1,0,0,0.013694139197468758,1
EMQX_preprocessed.csv,127,-1,0,0,0.0024592247791588306,1
EMQX_preprocessed.csv,128,-1,0,0,0.00564481969922781,1
EMQX_preprocessed.csv,129,-1,0,0,0.0007518811034969985,1
EMQX_preprocessed.csv,130,-1,0,0,0.003943805117160082,1
EMQX_preprocessed.csv,131,-1,0,0,0.0007984149269759655,1
EMQX_preprocessed.csv,132,-1,0,0,0.004050388932228088,1
EMQX_preprocessed.csv,133,-1,0,0,0.0060012200847268105,1
EMQX_preprocessed.csv,134,-1,0,0,0.025420337915420532,1
EMQX_preprocessed.csv,135,-1,0,0,0.006754743400961161,1
EMQX_preprocessed.csv,136,-1,0,0,0.0010293095838278532,1
EMQX_preprocessed.csv,137,-1,0,0,0.008279816247522831,1
EMQX_preprocessed.csv,138,-1,0,0,0.0013403963530436158,1
EMQX_preprocessed.csv,139,-1,0,0,0.00473579578101635,1
EMQX_preprocessed.csv,140,-1,0,0,0.07820964604616165,1
EMQX_preprocessed.csv,141,-1,0,0,0.0019820942543447018,1
EMQX_preprocessed.csv,142,-1,0,0,0.0019891313277184963,1
EMQX_preprocessed.csv,143,-1,0,0,0.007293712813407183,1
EMQX_preprocessed.csv,144,-1,0,0,0.0018273585010319948,1
EMQX_preprocessed.csv,145,-1,0,0,0.002109626540914178,1
EMQX_preprocessed.csv,146,-1,0,0,0.004949011839926243,1
EMQX_preprocessed.csv,147,-1,0,0,0.006746168714016676,1
EMQX_preprocessed.csv,148,-1,0,0,0.0010833049891516566,1
EMQX_preprocessed.csv,149,-1,0,0,0.004007203504443169,1
EMQX_preprocessed.csv,150,-1,0,0,0.0019242448033764958,1
EMQX_preprocessed.csv,151,-1,0,0,0.0058402870781719685,1
EMQX_preprocessed.csv,152,-1,0,0,0.007075171917676926,1
EMQX_preprocessed.csv,153,-1,0,0,0.01722736656665802,1
EMQX_preprocessed.csv,154,-1,0,0,0.001650530844926834,1
EMQX_preprocessed.csv,155,-1,0,0,0.0014576667454093695,1
EMQX_preprocessed.csv,156,-1,0,0,0.002038538921624422,1
EMQX_preprocessed.csv,157,-1,0,0,0.003430573735386133,1
EMQX_preprocessed.csv,158,-1,0,0,0.0015279053477570415,1
EMQX_preprocessed.csv,159,-1,0,0,0.001837707357481122,1
EMQX_preprocessed.csv,160,-1,0,0,0.003375582629814744,1
EMQX_preprocessed.csv,161,-1,0,0,0.006745424587279558,1
EMQX_preprocessed.csv,162,-1,0,0,0.0011833676835522056,1
EMQX_preprocessed.csv,163,-1,0,0,0.012120119296014309,1
EMQX_preprocessed.csv,164,-1,0,0,0.046996165066957474,1
EMQX_preprocessed.csv,165,-1,0,0,0.020061690360307693,1
EMQX_preprocessed.csv,166,-1,0,0,0.006815570872277021,1
EMQX_preprocessed.csv,167,-1,0,0,0.0026741884648799896,1
EMQX_preprocessed.csv,168,-1,0,0,0.005140886176377535,1
EMQX_preprocessed.csv,169,-1,0,0,0.0011582848383113742,1
EMQX_preprocessed.csv,170,-1,0,0,0.008104370906949043,1
EMQX_preprocessed.csv,171,-1,0,0,0.0008491651387885213,1
EMQX_preprocessed.csv,172,-1,0,0,0.0008409667643718421,1
EMQX_preprocessed.csv,173,-1,0,0,0.005810427479445934,1
EMQX_preprocessed.csv,174,-1,0,0,0.010891873389482498,1
EMQX_preprocessed.csv,175,-1,0,0,0.012615857645869255,1
EMQX_preprocessed.csv,176,-1,0,0,0.00147275160998106,1
EMQX_preprocessed.csv,177,-1,0,0,0.0020110108889639378,1
EMQX_preprocessed.csv,178,-1,0,0,0.002011209959164262,1
EMQX_preprocessed.csv,179,-1,0,0,0.00617768382653594,1
EMQX_preprocessed.csv,180,-1,0,0,0.0024977256543934345,1
EMQX_preprocessed.csv,181,-1,0,0,0.025104116648435593,1
EMQX_preprocessed.csv,182,-1,0,0,0.0037113444413989782,1
EMQX_preprocessed.csv,183,-1,0,0,0.003095912281423807,1
EMQX_preprocessed.csv,184,-1,0,0,0.009333641268312931,1
EMQX_preprocessed.csv,185,-1,0,0,0.0022523102816194296,1
EMQX_preprocessed.csv,186,-1,0,0,0.013660714030265808,1
EMQX_preprocessed.csv,187,-1,0,0,0.0009462535963393748,1
EMQX_preprocessed.csv,188,-1,0,0,0.013280228711664677,1
EMQX_preprocessed.csv,189,-1,0,0,0.0019699735566973686,1
EMQX_preprocessed.csv,190,-1,0,0,0.0042993430979549885,1
EMQX_preprocessed.csv,191,-1,0,0,0.0007826698129065335,1
EMQX_preprocessed.csv,192,-1,0,0,0.0022537990007549524,1
EMQX_preprocessed.csv,193,-1,0,0,0.0037971099372953176,1
EMQX_preprocessed.csv,194,-1,0,0,0.002346786903217435,1
EMQX_preprocessed.csv,195,-1,0,0,0.010296810418367386,1
EMQX_preprocessed.csv,196,-1,0,0,0.002479121321812272,1
EMQX_preprocessed.csv,197,-1,0,0,0.006429887376725674,1
EMQX_preprocessed.csv,198,-1,0,0,0.0011567027540877461,1
EMQX_preprocessed.csv,199,-1,0,0,0.0011497812811285257,1
EMQX_preprocessed.csv,200,-1,0,0,0.010983840562403202,1
EMQX_preprocessed.csv,201,-1,0,0,0.003268962260335684,1
EMQX_preprocessed.csv,202,-1,0,0,0.001636443310417235,1
EMQX_preprocessed.csv,203,-1,0,0,0.011965015903115273,1
EMQX_preprocessed.csv,204,-1,0,0,0.013240328989923,1
EMQX_preprocessed.csv,205,-1,0,0,0.0016407734947279096,1
EMQX_preprocessed.csv,206,-1,0,0,0.006264320109039545,1
EMQX_preprocessed.csv,207,-1,0,0,0.0012537044240161777,1
EMQX_preprocessed.csv,208,-1,0,0,0.0048352438025176525,1
EMQX_preprocessed.csv,209,-1,0,0,0.006392802111804485,1
EMQX_preprocessed.csv,210,-1,0,0,0.0015038220444694161,1
EMQX_preprocessed.csv,211,-1,0,0,0.002206117380410433,1
EMQX_preprocessed.csv,212,-1,0,0,0.011828911490738392,1
EMQX_preprocessed.csv,213,-1,0,0,0.0019551552832126617,1
EMQX_preprocessed.csv,214,-1,0,0,0.0008468456217087805,1
EMQX_preprocessed.csv,215,-1,0,0,0.004263233859091997,1
EMQX_preprocessed.csv,216,-1,0,0,0.014109015464782715,1
EMQX_preprocessed.csv,217,-1,0,0,0.010636231862008572,1
EMQX_preprocessed.csv,218,-1,0,0,0.0051267147064208984,1
EMQX_preprocessed.csv,219,-1,0,0,0.004477824550122023,1
EMQX_preprocessed.csv,220,-1,0,0,0.005007138010114431,1
EMQX_preprocessed.csv,221,-1,0,0,0.006252981722354889,1
EMQX_preprocessed.csv,222,-1,0,0,0.00223312946036458,1
EMQX_preprocessed.csv,223,-1,0,0,0.0016529636923223734,1
EMQX_preprocessed.csv,224,-1,0,0,0.006492450833320618,1
EMQX_preprocessed.csv,225,-1,0,0,0.004155335947871208,1
EMQX_preprocessed.csv,226,-1,0,0,0.010638067498803139,1
EMQX_preprocessed.csv,227,-1,0,0,0.0019195188069716096,1
EMQX_preprocessed.csv,228,-1,0,0,0.0009614620357751846,1
EMQX_preprocessed.csv,229,-1,0,0,0.017295800149440765,1
EMQX_preprocessed.csv,230,-1,0,0,0.0031500915065407753,1
EMQX_preprocessed.csv,231,-1,0,0,0.005727916490286589,1
EMQX_preprocessed.csv,232,-1,0,0,0.008140936493873596,1
EMQX_preprocessed.csv,233,-1,0,0,0.010772055014967918,1
EMQX_preprocessed.csv,234,-1,0,0,0.014270392246544361,1
EMQX_preprocessed.csv,235,-1,0,0,0.005085809621959925,1
EMQX_preprocessed.csv,236,-1,0,0,0.001969145145267248,1
EMQX_preprocessed.csv,237,-1,0,0,0.0012483990285545588,1
EMQX_preprocessed.csv,238,-1,0,0,0.001487493165768683,1
EMQX_preprocessed.csv,239,-1,0,0,0.0050229961052536964,1
EMQX_preprocessed.csv,240,-1,0,0,0.0065447064116597176,1
EMQX_preprocessed.csv,241,-1,0,0,0.0021859758999198675,1
EMQX_preprocessed.csv,242,-1,0,0,0.0012485755141824484,1
EMQX_preprocessed.csv,243,-1,0,0,0.015227663330733776,1
EMQX_preprocessed.csv,244,-1,0,0,0.008069373667240143,1
EMQX_preprocessed.csv,245,-1,0,0,0.004581747576594353,1
EMQX_preprocessed.csv,246,-1,0,0,0.02012752927839756,1
EMQX_preprocessed.csv,247,-1,0,0,0.03147323057055473,1
EMQX_preprocessed.csv,248,-1,0,0,0.004936408717185259,1
EMQX_preprocessed.csv,249,-1,0,0,0.002624126384034753,1
EMQX_preprocessed.csv,250,-1,0,0,0.004364153370261192,1
EMQX_preprocessed.csv,251,-1,0,0,0.0027270372956991196,1
EMQX_preprocessed.csv,252,-1,0,0,0.01094660721719265,1
EMQX_preprocessed.csv,253,-1,0,0,0.0008363540400750935,1
EMQX_preprocessed.csv,254,-1,0,0,0.0021714679896831512,1
EMQX_preprocessed.csv,255,-1,0,0,0.004518483765423298,1
EMQX_preprocessed.csv,256,-1,0,0,0.005765905138105154,1
EMQX_preprocessed.csv,257,-1,0,0,0.0026266772765666246,1
EMQX_preprocessed.csv,258,-1,0,0,0.001164900604635477,1
EMQX_preprocessed.csv,259,-1,0,0,0.0017066572327166796,1
EMQX_preprocessed.csv,260,-1,0,0,0.004000716842710972,1
EMQX_preprocessed.csv,261,-1,0,0,0.02471187710762024,1
EMQX_preprocessed.csv,262,-1,0,0,0.0021812545601278543,1
EMQX_preprocessed.csv,263,-1,0,0,0.003879543859511614,1
EMQX_preprocessed.csv,264,-1,0,0,0.002123159123584628,1
EMQX_preprocessed.csv,265,-1,0,0,0.01702340692281723,1
EMQX_preprocessed.csv,266,-1,0,0,0.004101060330867767,1
EMQX_preprocessed.csv,267,-1,0,0,0.010785464197397232,1
EMQX_preprocessed.csv,268,-1,0,0,0.029069121927022934,1
EMQX_preprocessed.csv,269,-1,0,0,0.003286795224994421,1
EMQX_preprocessed.csv,270,-1,0,0,0.0095699867233634,1
EMQX_preprocessed.csv,271,-1,0,0,0.0018174165161326528,1
EMQX_preprocessed.csv,272,-1,0,0,0.005259265657514334,1
EMQX_preprocessed.csv,273,-1,0,0,0.00380692002363503,1
EMQX_preprocessed.csv,274,-1,0,0,0.008866149932146072,1
EMQX_preprocessed.csv,275,-1,0,0,0.0034382313024252653,1
EMQX_preprocessed.csv,276,-1,0,0,0.03591957688331604,1
EMQX_preprocessed.csv,277,-1,0,0,0.005889393389225006,1
EMQX_preprocessed.csv,278,-1,0,0,0.0053117163479328156,1
EMQX_preprocessed.csv,279,-1,0,0,0.016286838799715042,1
EMQX_preprocessed.csv,280,-1,0,0,0.015051653608679771,1
EMQX_preprocessed.csv,281,-1,0,0,0.002029624069109559,1
EMQX_preprocessed.csv,282,-1,0,0,0.006667178124189377,1
EMQX_preprocessed.csv,283,-1,0,0,0.01325152162462473,1
EMQX_preprocessed.csv,284,-1,0,0,0.00139995024073869,1
EMQX_preprocessed.csv,285,-1,0,0,0.005673793610185385,1
EMQX_preprocessed.csv,286,-1,0,0,0.002169164130464196,1
EMQX_preprocessed.csv,287,-1,0,0,0.0018758488586172462,1
EMQX_preprocessed.csv,288,-1,0,0,0.022793732583522797,1
EMQX_preprocessed.csv,289,-1,0,0,0.0015051866648718715,1
EMQX_preprocessed.csv,290,-1,0,0,0.00577933993190527,1
EMQX_preprocessed.csv,291,-1,0,0,0.008965854533016682,1
EMQX_preprocessed.csv,292,-1,0,0,0.0011226487113162875,1
EMQX_preprocessed.csv,293,-1,0,0,0.004019577521830797,1
EMQX_preprocessed.csv,294,-1,0,0,0.03214430809020996,1
EMQX_preprocessed.csv,295,-1,0,0,0.0016202449332922697,1
EMQX_preprocessed.csv,296,-1,0,0,0.001688314601778984,1
EMQX_preprocessed.csv,297,-1,0,0,0.007985085248947144,1
EMQX_preprocessed.csv,298,-1,0,0,0.001835342962294817,1
EMQX_preprocessed.csv,299,-1,0,0,0.00550118600949645,1
EMQX_preprocessed.csv,300,-1,0,0,0.0018756240606307983,1
EMQX_preprocessed.csv,301,-1,0,0,0.010614425875246525,1
EMQX_preprocessed.csv,302,-1,0,0,0.0005235034041106701,1
EMQX_preprocessed.csv,303,-1,0,0,0.020155705511569977,1
EMQX_preprocessed.csv,304,-1,0,0,0.006984586827456951,1
EMQX_preprocessed.csv,305,-1,0,0,0.0012020973954349756,1
EMQX_preprocessed.csv,306,-1,0,0,0.0043435245752334595,1
EMQX_preprocessed.csv,307,-1,0,0,0.005311273038387299,1
EMQX_preprocessed.csv,308,-1,0,0,0.002739637391641736,1
EMQX_preprocessed.csv,309,-1,0,0,0.002145765582099557,1
EMQX_preprocessed.csv,310,-1,0,0,0.004263314884155989,1
EMQX_preprocessed.csv,311,-1,0,0,0.0032862802036106586,1
EMQX_preprocessed.csv,312,-1,0,0,0.03543812409043312,1
EMQX_preprocessed.csv,313,-1,0,0,0.0013009702088311315,1
EMQX_preprocessed.csv,314,-1,0,0,0.006462108809500933,1
EMQX_preprocessed.csv,315,-1,0,0,0.007635089103132486,1
EMQX_preprocessed.csv,316,-1,0,0,0.005379348061978817,1
EMQX_preprocessed.csv,317,-1,0,0,0.003153192112222314,1
EMQX_preprocessed.csv,318,-1,0,0,0.000965461484156549,1
EMQX_preprocessed.csv,319,-1,0,0,0.0018732367316260934,1
EMQX_preprocessed.csv,320,-1,0,0,0.000957224634476006,1
EMQX_preprocessed.csv,321,-1,0,0,0.0010197281371802092,1
EMQX_preprocessed.csv,322,-1,0,0,0.0008066887967288494,1
EMQX_preprocessed.csv,323,-1,0,0,0.0023331164848059416,1
EMQX_preprocessed.csv,324,-1,0,0,0.006135826930403709,1
EMQX_preprocessed.csv,325,-1,0,0,0.001305607846006751,1
EMQX_preprocessed.csv,326,-1,0,0,0.005427856929600239,1
EMQX_preprocessed.csv,327,-1,0,0,0.010652310214936733,1
EMQX_preprocessed.csv,328,-1,0,0,0.003564356127753854,1
EMQX_preprocessed.csv,329,-1,0,0,0.0016645531868562102,1
EMQX_preprocessed.csv,330,-1,0,0,0.008551227860152721,1
EMQX_preprocessed.csv,331,-1,0,0,0.010910499840974808,1
EMQX_preprocessed.csv,332,-1,0,0,0.0010871156118810177,1
EMQX_preprocessed.csv,333,-1,0,0,0.00230833375826478,1
EMQX_preprocessed.csv,334,-1,0,0,0.010758943855762482,1
EMQX_preprocessed.csv,335,-1,0,0,0.00774600962176919,1
EMQX_preprocessed.csv,336,-1,0,0,0.003128686221316457,1
EMQX_preprocessed.csv,337,-1,0,0,0.0020901612006127834,1
EMQX_preprocessed.csv,338,-1,0,0,0.0012415455421432853,1
EMQX_preprocessed.csv,339,-1,0,0,0.0020932178013026714,1
EMQX_preprocessed.csv,340,-1,0,0,0.0010005853837355971,1
EMQX_preprocessed.csv,341,-1,0,0,0.006115960422903299,1
EMQX_preprocessed.csv,342,-1,0,0,0.006453306879848242,1
EMQX_preprocessed.csv,343,-1,0,0,0.003592376597225666,1
EMQX_preprocessed.csv,344,-1,0,0,0.00614921934902668,1
EMQX_preprocessed.csv,345,-1,0,0,0.004734771326184273,1
EMQX_preprocessed.csv,346,-1,0,0,0.001679035136476159,1
EMQX_preprocessed.csv,347,-1,0,0,0.02864946983754635,1
EMQX_preprocessed.csv,348,-1,0,0,0.0008607066702097654,1
EMQX_preprocessed.csv,349,-1,0,0,0.026410076767206192,1
EMQX_preprocessed.csv,350,-1,0,0,0.001844588085077703,1
EMQX_preprocessed.csv,351,-1,0,0,0.001041519339196384,1
EMQX_preprocessed.csv,352,-1,0,0,0.0019482194911688566,1
EMQX_preprocessed.csv,353,-1,0,0,0.0021767260041087866,1
EMQX_preprocessed.csv,354,-1,0,0,0.01094861514866352,1
EMQX_preprocessed.csv,355,-1,0,0,0.0038258701097220182,1
EMQX_preprocessed.csv,356,-1,0,0,0.007069948595017195,1
EMQX_preprocessed.csv,357,-1,0,0,0.011084163561463356,1
EMQX_preprocessed.csv,358,-1,0,0,0.002842256799340248,1
EMQX_preprocessed.csv,359,-1,0,0,0.002243664115667343,1
EMQX_preprocessed.csv,360,-1,0,0,0.03401204198598862,1
EMQX_preprocessed.csv,361,-1,0,0,0.00518655264750123,1
EMQX_preprocessed.csv,362,-1,0,0,0.007323038764297962,1
EMQX_preprocessed.csv,363,-1,0,0,0.0013731009094044566,1
EMQX_preprocessed.csv,364,-1,0,0,0.011234566569328308,1
EMQX_preprocessed.csv,365,-1,0,0,0.0010932465083897114,1
EMQX_preprocessed.csv,366,-1,0,0,0.004812892060726881,1
EMQX_preprocessed.csv,367,-1,0,0,0.0025120547506958246,1
EMQX_preprocessed.csv,368,-1,0,0,0.0018697039922699332,1
EMQX_preprocessed.csv,369,-1,0,0,0.003032093169167638,1
EMQX_preprocessed.csv,370,-1,0,0,0.00532342167571187,1
EMQX_preprocessed.csv,371,-1,0,0,0.002082250313833356,1
EMQX_preprocessed.csv,372,-1,0,0,0.001631906139664352,1
EMQX_preprocessed.csv,373,-1,0,0,0.0089432867243886,1
EMQX_preprocessed.csv,374,-1,0,0,0.0008054636418819427,1
EMQX_preprocessed.csv,375,-1,0,0,0.010850454680621624,1
EMQX_preprocessed.csv,376,-1,0,0,0.01046788040548563,1
EMQX_preprocessed.csv,377,-1,0,0,0.0016575552290305495,1
EMQX_preprocessed.csv,378,-1,0,0,0.003977612592279911,1
EMQX_preprocessed.csv,379,-1,0,0,0.004910200368613005,1
EMQX_preprocessed.csv,380,-1,0,0,0.005171105265617371,1
EMQX_preprocessed.csv,381,-1,0,0,0.0016046270029619336,1
EMQX_preprocessed.csv,382,-1,0,0,0.02570239081978798,1
EMQX_preprocessed.csv,383,-1,0,0,0.0017165272729471326,1
EMQX_preprocessed.csv,384,-1,0,0,0.0018350764876231551,1
EMQX_preprocessed.csv,385,-1,0,0,0.002309449017047882,1
EMQX_preprocessed.csv,386,-1,0,0,0.039729226380586624,1
EMQX_preprocessed.csv,387,-1,0,0,0.011053645983338356,1
EMQX_preprocessed.csv,388,-1,0,0,0.01793866790831089,1
EMQX_preprocessed.csv,389,-1,0,0,0.000794865598436445,1
EMQX_preprocessed.csv,390,-1,0,0,0.0013911699643358588,1
EMQX_preprocessed.csv,391,-1,0,0,0.003708010306581855,1
EMQX_preprocessed.csv,392,-1,0,0,0.0025383303873240948,1
EMQX_preprocessed.csv,393,-1,0,0,0.008263461291790009,1
EMQX_preprocessed.csv,394,-1,0,0,0.008153853006660938,1
EMQX_preprocessed.csv,395,-1,0,0,0.006438774056732655,1
EMQX_preprocessed.csv,396,-1,0,0,0.002132872585207224,1
EMQX_preprocessed.csv,397,-1,0,0,0.0012096449499949813,1
EMQX_preprocessed.csv,398,-1,0,0,0.010776828974485397,1
EMQX_preprocessed.csv,399,-1,0,0,0.014896185137331486,1
EMQX_preprocessed.csv,400,-1,0,0,0.007268060930073261,1
EMQX_preprocessed.csv,401,-1,0,0,0.0019525758689269423,1
EMQX_preprocessed.csv,402,-1,0,0,0.0016879973700270057,1
EMQX_preprocessed.csv,403,-1,0,0,0.0009122577030211687,1
EMQX_preprocessed.csv,404,-1,0,0,0.014118748717010021,1
