dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,37,-1,-1,0,0,Normal,Normal,0.9998216032981873,1
Final-NanSET_preprocessed.csv,38,-1,-1,0,0,Normal,Normal,0.9999078512191772,1
Final-NanSET_preprocessed.csv,39,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,40,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
Final-NanSET_preprocessed.csv,41,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
Final-NanSET_preprocessed.csv,42,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,43,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
Final-NanSET_preprocessed.csv,44,-1,-1,0,0,Normal,Normal,0.9971140623092651,1
Final-NanSET_preprocessed.csv,45,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
Final-NanSET_preprocessed.csv,46,-1,-1,0,0,Normal,Normal,0.999948263168335,1
Final-NanSET_preprocessed.csv,47,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
Final-NanSET_preprocessed.csv,48,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
Final-NanSET_preprocessed.csv,49,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
Final-NanSET_preprocessed.csv,50,-1,-1,0,0,Normal,Normal,0.9999160766601562,1
Final-NanSET_preprocessed.csv,51,-1,-1,0,0,Normal,Normal,0.9998685121536255,1
Final-NanSET_preprocessed.csv,52,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
Final-NanSET_preprocessed.csv,53,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,54,-1,-1,0,0,Normal,Normal,0.9997711777687073,1
Final-NanSET_preprocessed.csv,55,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
Final-NanSET_preprocessed.csv,56,-1,-1,0,0,Normal,Normal,0.9999332427978516,1
Final-NanSET_preprocessed.csv,57,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
Final-NanSET_preprocessed.csv,58,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
Final-NanSET_preprocessed.csv,59,-1,-1,0,0,Normal,Normal,0.9998654127120972,1
Final-NanSET_preprocessed.csv,60,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
Final-NanSET_preprocessed.csv,61,-1,-1,0,0,Normal,Normal,0.9999014139175415,1
Final-NanSET_preprocessed.csv,62,-1,-1,0,0,Normal,Normal,0.9998736381530762,1
Final-NanSET_preprocessed.csv,63,-1,-1,0,0,Normal,Normal,0.9998726844787598,1
Final-NanSET_preprocessed.csv,64,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,65,-1,-1,0,0,Normal,Normal,0.9999022483825684,1
Final-NanSET_preprocessed.csv,66,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
Final-NanSET_preprocessed.csv,67,-1,-1,0,0,Normal,Normal,0.9998917579650879,1
Final-NanSET_preprocessed.csv,68,-1,-1,0,0,Normal,Normal,0.9998786449432373,1
Final-NanSET_preprocessed.csv,69,-1,-1,0,0,Normal,Normal,0.9999319314956665,1
Final-NanSET_preprocessed.csv,70,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,71,-1,-1,0,0,Normal,Normal,0.9998984336853027,1
Final-NanSET_preprocessed.csv,72,-1,-1,0,0,Normal,Normal,0.9999115467071533,1
Final-NanSET_preprocessed.csv,73,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
Final-NanSET_preprocessed.csv,74,-1,-1,0,0,Normal,Normal,0.9997102618217468,1
Final-NanSET_preprocessed.csv,75,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
Final-NanSET_preprocessed.csv,76,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
Final-NanSET_preprocessed.csv,77,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,78,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
Final-NanSET_preprocessed.csv,79,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
Final-NanSET_preprocessed.csv,80,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,81,-1,-1,0,0,Normal,Normal,0.999940037727356,1
Final-NanSET_preprocessed.csv,82,-1,-1,0,0,Normal,Normal,0.9998682737350464,1
Final-NanSET_preprocessed.csv,83,-1,-1,0,0,Normal,Normal,0.9998306035995483,1
Final-NanSET_preprocessed.csv,84,-1,-1,0,0,Normal,Normal,0.9995682835578918,1
Final-NanSET_preprocessed.csv,85,-1,-1,0,0,Normal,Normal,0.999934196472168,1
Final-NanSET_preprocessed.csv,86,-1,-1,0,0,Normal,Normal,0.9998611211776733,1
Final-NanSET_preprocessed.csv,87,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,88,-1,-1,0,0,Normal,Normal,0.9998742341995239,1
Final-NanSET_preprocessed.csv,89,-1,-1,0,0,Normal,Normal,0.9998360872268677,1
Final-NanSET_preprocessed.csv,90,-1,-1,0,0,Normal,Normal,0.9999284744262695,1
Final-NanSET_preprocessed.csv,91,-1,-1,0,0,Normal,Normal,0.9996219873428345,1
Final-NanSET_preprocessed.csv,92,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
Final-NanSET_preprocessed.csv,93,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
Final-NanSET_preprocessed.csv,94,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
Final-NanSET_preprocessed.csv,95,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
Final-NanSET_preprocessed.csv,96,-1,-1,0,0,Normal,Normal,0.9999057054519653,1
Final-NanSET_preprocessed.csv,97,-1,-1,0,0,Normal,Normal,0.9998960494995117,1
Final-NanSET_preprocessed.csv,98,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
Final-NanSET_preprocessed.csv,99,-1,-1,0,0,Normal,Normal,0.9998984336853027,1
Final-NanSET_preprocessed.csv,100,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
Final-NanSET_preprocessed.csv,101,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
Final-NanSET_preprocessed.csv,102,-1,-1,0,0,Normal,Normal,0.9999239444732666,1
Final-NanSET_preprocessed.csv,103,-1,-1,0,0,Normal,Normal,0.9999361038208008,1
Final-NanSET_preprocessed.csv,104,-1,-1,0,0,Normal,Normal,0.9999115467071533,1
Final-NanSET_preprocessed.csv,105,-1,-1,0,0,Normal,Normal,0.9997629523277283,1
Final-NanSET_preprocessed.csv,106,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,107,-1,-1,0,0,Normal,Normal,0.999931812286377,1
Final-NanSET_preprocessed.csv,108,-1,-1,0,0,Normal,Normal,0.9999022483825684,1
Final-NanSET_preprocessed.csv,109,-1,-1,0,0,Normal,Normal,0.9999135732650757,1
Final-NanSET_preprocessed.csv,110,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,111,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
Final-NanSET_preprocessed.csv,112,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
Final-NanSET_preprocessed.csv,113,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,114,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
Final-NanSET_preprocessed.csv,115,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,116,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
Final-NanSET_preprocessed.csv,117,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,118,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,119,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
Final-NanSET_preprocessed.csv,120,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
Final-NanSET_preprocessed.csv,121,-1,-1,0,0,Normal,Normal,0.9998700618743896,1
Final-NanSET_preprocessed.csv,122,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
Final-NanSET_preprocessed.csv,123,-1,-1,0,0,Normal,Normal,0.9999299049377441,1
Final-NanSET_preprocessed.csv,124,-1,-1,0,0,Normal,Normal,0.9998111128807068,1
Final-NanSET_preprocessed.csv,125,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
Final-NanSET_preprocessed.csv,126,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,127,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
Final-NanSET_preprocessed.csv,128,-1,-1,0,0,Normal,Normal,0.9998599290847778,1
Final-NanSET_preprocessed.csv,129,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
Final-NanSET_preprocessed.csv,130,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
Final-NanSET_preprocessed.csv,131,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
Final-NanSET_preprocessed.csv,132,-1,-1,0,0,Normal,Normal,0.9999151229858398,1
Final-NanSET_preprocessed.csv,133,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
Final-NanSET_preprocessed.csv,134,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
Final-NanSET_preprocessed.csv,135,-1,-1,0,0,Normal,Normal,0.9987351298332214,1
Final-NanSET_preprocessed.csv,136,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,137,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
Final-NanSET_preprocessed.csv,138,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
Final-NanSET_preprocessed.csv,139,-1,-1,0,0,Normal,Normal,0.9998995065689087,1
Final-NanSET_preprocessed.csv,140,-1,-1,0,0,Normal,Normal,0.9995352029800415,1
Final-NanSET_preprocessed.csv,141,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
Final-NanSET_preprocessed.csv,142,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
Final-NanSET_preprocessed.csv,143,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
Final-NanSET_preprocessed.csv,144,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
Final-NanSET_preprocessed.csv,145,-1,-1,0,0,Normal,Normal,0.9999219179153442,1
Final-NanSET_preprocessed.csv,146,-1,-1,0,0,Normal,Normal,0.9997029900550842,1
Final-NanSET_preprocessed.csv,147,-1,-1,0,0,Normal,Normal,0.9999287128448486,1
Final-NanSET_preprocessed.csv,148,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
Final-NanSET_preprocessed.csv,149,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
Final-NanSET_preprocessed.csv,150,-1,-1,0,0,Normal,Normal,0.9999295473098755,1
Final-NanSET_preprocessed.csv,151,-1,-1,0,0,Normal,Normal,0.9999299049377441,1
Final-NanSET_preprocessed.csv,152,-1,-1,0,0,Normal,Normal,0.9998445510864258,1
Final-NanSET_preprocessed.csv,153,-1,-1,0,0,Normal,Normal,0.9998716115951538,1
Final-NanSET_preprocessed.csv,154,-1,-1,0,0,Normal,Normal,0.9999045133590698,1
Final-NanSET_preprocessed.csv,155,-1,-1,0,0,Normal,Normal,0.999870777130127,1
Final-NanSET_preprocessed.csv,156,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,157,-1,-1,0,0,Normal,Normal,0.9998998641967773,1
Final-NanSET_preprocessed.csv,158,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
Final-NanSET_preprocessed.csv,159,-1,-1,0,0,Normal,Normal,0.9999237060546875,1
Final-NanSET_preprocessed.csv,160,-1,-1,0,0,Normal,Normal,0.9999102354049683,1
Final-NanSET_preprocessed.csv,161,-1,-1,0,0,Normal,Normal,0.9995641112327576,1
Final-NanSET_preprocessed.csv,162,-1,-1,0,0,Normal,Normal,0.9999600648880005,1
Final-NanSET_preprocessed.csv,163,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
Final-NanSET_preprocessed.csv,164,-1,-1,0,0,Normal,Normal,0.9997684359550476,1
Final-NanSET_preprocessed.csv,165,-1,-1,0,0,Normal,Normal,0.9999170303344727,1
Final-NanSET_preprocessed.csv,166,-1,-1,0,0,Normal,Normal,0.9995347261428833,1
Final-NanSET_preprocessed.csv,167,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,168,-1,-1,0,0,Normal,Normal,0.9996166229248047,1
Final-NanSET_preprocessed.csv,169,-1,-1,0,0,Normal,Normal,0.999920129776001,1
Final-NanSET_preprocessed.csv,170,-1,-1,0,0,Normal,Normal,0.9999006986618042,1
Final-NanSET_preprocessed.csv,171,-1,-1,0,0,Normal,Normal,0.9998993873596191,1
Final-NanSET_preprocessed.csv,172,-1,-1,0,0,Normal,Normal,0.9999583959579468,1
Final-NanSET_preprocessed.csv,173,-1,-1,0,0,Normal,Normal,0.9998642206192017,1
Final-NanSET_preprocessed.csv,174,-1,-1,0,0,Normal,Normal,0.9999194145202637,1
Final-NanSET_preprocessed.csv,175,-1,-1,0,0,Normal,Normal,0.999876856803894,1
Final-NanSET_preprocessed.csv,176,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
Final-NanSET_preprocessed.csv,177,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
Final-NanSET_preprocessed.csv,178,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,179,-1,-1,0,0,Normal,Normal,0.999897837638855,1
Final-NanSET_preprocessed.csv,180,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
Final-NanSET_preprocessed.csv,181,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
Final-NanSET_preprocessed.csv,182,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
Final-NanSET_preprocessed.csv,183,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
Final-NanSET_preprocessed.csv,184,-1,-1,0,0,Normal,Normal,0.9996416568756104,1
Final-NanSET_preprocessed.csv,185,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
Final-NanSET_preprocessed.csv,186,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,187,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
Final-NanSET_preprocessed.csv,188,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
Final-NanSET_preprocessed.csv,189,-1,-1,0,0,Normal,Normal,0.9999575614929199,1
Final-NanSET_preprocessed.csv,190,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
Final-NanSET_preprocessed.csv,191,-1,-1,0,0,Normal,Normal,0.9999353885650635,1
Final-NanSET_preprocessed.csv,192,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
Final-NanSET_preprocessed.csv,193,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,194,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
Final-NanSET_preprocessed.csv,195,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
Final-NanSET_preprocessed.csv,196,-1,-1,0,0,Normal,Normal,0.9992560744285583,1
Final-NanSET_preprocessed.csv,197,-1,-1,0,0,Normal,Normal,0.9998410940170288,1
Final-NanSET_preprocessed.csv,198,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
Final-NanSET_preprocessed.csv,199,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
Final-NanSET_preprocessed.csv,200,-1,-1,0,0,Normal,Normal,0.9999189376831055,1
Final-NanSET_preprocessed.csv,201,-1,-1,0,0,Normal,Normal,0.9999125003814697,1
Final-NanSET_preprocessed.csv,202,-1,-1,0,0,Normal,Normal,0.9999250173568726,1
Final-NanSET_preprocessed.csv,203,-1,-1,0,0,Normal,Normal,0.999914288520813,1
Final-NanSET_preprocessed.csv,204,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,205,-1,-1,0,0,Normal,Normal,0.9998175501823425,1
Final-NanSET_preprocessed.csv,206,-1,-1,0,0,Normal,Normal,0.999921441078186,1
Final-NanSET_preprocessed.csv,207,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,208,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
Final-NanSET_preprocessed.csv,209,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,210,-1,-1,0,0,Normal,Normal,0.9999513626098633,1
Final-NanSET_preprocessed.csv,211,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
Final-NanSET_preprocessed.csv,212,-1,-1,0,0,Normal,Normal,0.9994345307350159,1
Final-NanSET_preprocessed.csv,213,-1,-1,0,0,Normal,Normal,0.9996697902679443,1
Final-NanSET_preprocessed.csv,214,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,215,-1,-1,0,0,Normal,Normal,0.9999058246612549,1
Final-NanSET_preprocessed.csv,216,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
Final-NanSET_preprocessed.csv,217,-1,-1,0,0,Normal,Normal,0.9998936653137207,1
Final-NanSET_preprocessed.csv,218,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,219,-1,-1,0,0,Normal,Normal,0.9998759031295776,1
Final-NanSET_preprocessed.csv,220,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,221,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
Final-NanSET_preprocessed.csv,222,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
Final-NanSET_preprocessed.csv,223,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,224,-1,-1,0,0,Normal,Normal,0.9998985528945923,1
Final-NanSET_preprocessed.csv,225,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
Final-NanSET_preprocessed.csv,226,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
Final-NanSET_preprocessed.csv,227,-1,-1,0,0,Normal,Normal,0.9999247789382935,1
Final-NanSET_preprocessed.csv,228,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,229,-1,-1,0,0,Normal,Normal,0.999951958656311,1
Final-NanSET_preprocessed.csv,230,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,231,-1,-1,0,0,Normal,Normal,0.9997707009315491,1
Final-NanSET_preprocessed.csv,232,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
Final-NanSET_preprocessed.csv,233,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,234,-1,-1,0,0,Normal,Normal,0.9999170303344727,1
Final-NanSET_preprocessed.csv,235,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
Final-NanSET_preprocessed.csv,236,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,237,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,238,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,239,-1,-1,0,0,Normal,Normal,0.9945858716964722,1
Final-NanSET_preprocessed.csv,240,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
Final-NanSET_preprocessed.csv,241,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
Final-NanSET_preprocessed.csv,242,-1,-1,0,0,Normal,Normal,0.999805748462677,1
Final-NanSET_preprocessed.csv,243,-1,-1,0,0,Normal,Normal,0.9998347759246826,1
Final-NanSET_preprocessed.csv,244,-1,-1,0,0,Normal,Normal,0.9998724460601807,1
Final-NanSET_preprocessed.csv,245,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,246,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,247,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
Final-NanSET_preprocessed.csv,248,-1,-1,0,0,Normal,Normal,0.9998956918716431,1
Final-NanSET_preprocessed.csv,249,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,250,-1,-1,0,0,Normal,Normal,0.9998216032981873,1
Final-NanSET_preprocessed.csv,251,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
Final-NanSET_preprocessed.csv,252,-1,-1,0,0,Normal,Normal,0.9999192953109741,1
Final-NanSET_preprocessed.csv,253,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
Final-NanSET_preprocessed.csv,254,-1,-1,0,0,Normal,Normal,0.9999175071716309,1
Final-NanSET_preprocessed.csv,255,-1,-1,0,0,Normal,Normal,0.9997296929359436,1
Final-NanSET_preprocessed.csv,256,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,257,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
Final-NanSET_preprocessed.csv,258,-1,-1,0,0,Normal,Normal,0.9999290704727173,1
Final-NanSET_preprocessed.csv,259,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,260,-1,-1,0,0,Normal,Normal,0.9997795224189758,1
Final-NanSET_preprocessed.csv,261,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,262,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
Final-NanSET_preprocessed.csv,263,-1,-1,0,0,Normal,Normal,0.9999135732650757,1
Final-NanSET_preprocessed.csv,264,-1,-1,0,0,Normal,Normal,0.9999219179153442,1
Final-NanSET_preprocessed.csv,265,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,266,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
Final-NanSET_preprocessed.csv,267,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
Final-NanSET_preprocessed.csv,268,-1,-1,0,0,Normal,Normal,0.996359646320343,1
Final-NanSET_preprocessed.csv,269,-1,-1,0,0,Normal,Normal,0.999937891960144,1
Final-NanSET_preprocessed.csv,270,-1,-1,0,0,Normal,Normal,0.9999353885650635,1
Final-NanSET_preprocessed.csv,271,-1,-1,0,0,Normal,Normal,0.9999303817749023,1
Final-NanSET_preprocessed.csv,272,-1,-1,0,0,Normal,Normal,0.9998602867126465,1
Final-NanSET_preprocessed.csv,273,-1,-1,0,0,Normal,Normal,0.9998817443847656,1
Final-NanSET_preprocessed.csv,274,-1,-1,0,0,Normal,Normal,0.9998656511306763,1
Final-NanSET_preprocessed.csv,275,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,276,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
Final-NanSET_preprocessed.csv,277,-1,-1,0,0,Normal,Normal,0.999897837638855,1
Final-NanSET_preprocessed.csv,278,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,279,-1,-1,0,0,Normal,Normal,0.9998200535774231,1
Final-NanSET_preprocessed.csv,280,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
Final-NanSET_preprocessed.csv,281,-1,-1,0,0,Normal,Normal,0.9999237060546875,1
Final-NanSET_preprocessed.csv,282,-1,-1,0,0,Normal,Normal,0.9999241828918457,1
Final-NanSET_preprocessed.csv,283,-1,-1,0,0,Normal,Normal,0.9998621940612793,1
Final-NanSET_preprocessed.csv,284,-1,-1,0,0,Normal,Normal,0.9998469352722168,1
Final-NanSET_preprocessed.csv,285,-1,-1,0,0,Normal,Normal,0.9999161958694458,1
Final-NanSET_preprocessed.csv,286,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
Final-NanSET_preprocessed.csv,287,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,288,-1,-1,0,0,Normal,Normal,0.999935507774353,1
