dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,56,-1,0,0,0.010545761324465275,1
Final-NanSET_preprocessed.csv,57,-1,0,0,0.001014990033581853,1
Final-NanSET_preprocessed.csv,58,-1,0,0,0.0013416185975074768,1
Final-NanSET_preprocessed.csv,59,-1,0,0,0.025673847645521164,1
Final-NanSET_preprocessed.csv,60,-1,0,0,0.000357592711225152,1
Final-NanSET_preprocessed.csv,61,-1,0,0,0.025514641776680946,1
Final-NanSET_preprocessed.csv,62,-1,0,0,0.002997668692842126,1
Final-NanSET_preprocessed.csv,63,-1,0,0,0.008356355130672455,1
Final-NanSET_preprocessed.csv,64,-1,0,0,0.0021372856572270393,1
Final-NanSET_preprocessed.csv,65,-1,0,0,0.0653485506772995,1
Final-NanSET_preprocessed.csv,66,-1,0,0,0.00019518070621415973,1
Final-NanSET_preprocessed.csv,67,-1,0,0,0.003077153814956546,1
Final-NanSET_preprocessed.csv,68,-1,0,0,0.00461845938116312,1
Final-NanSET_preprocessed.csv,69,-1,0,0,0.01819717139005661,1
Final-NanSET_preprocessed.csv,70,-1,0,0,0.005901751574128866,1
Final-NanSET_preprocessed.csv,71,-1,0,0,0.01341349445283413,1
Final-NanSET_preprocessed.csv,72,-1,0,0,0.006056859157979488,1
Final-NanSET_preprocessed.csv,73,-1,0,0,0.001756233861669898,1
Final-NanSET_preprocessed.csv,74,-1,0,0,0.0003396477550268173,1
Final-NanSET_preprocessed.csv,75,-1,0,0,0.04198155552148819,1
Final-NanSET_preprocessed.csv,76,-1,0,0,0.00967440940439701,1
Final-NanSET_preprocessed.csv,77,-1,0,0,0.0024661312345415354,1
Final-NanSET_preprocessed.csv,78,-1,0,0,0.0018719870131462812,1
Final-NanSET_preprocessed.csv,79,-1,0,0,0.026455098763108253,1
Final-NanSET_preprocessed.csv,80,-1,0,0,0.003871442750096321,1
Final-NanSET_preprocessed.csv,81,-1,0,0,0.006361047271639109,1
Final-NanSET_preprocessed.csv,82,-1,0,0,0.017971569672226906,1
Final-NanSET_preprocessed.csv,83,-1,0,0,0.0048985350877046585,1
Final-NanSET_preprocessed.csv,84,-1,0,0,0.023996304720640182,1
Final-NanSET_preprocessed.csv,85,-1,0,0,0.001167678041383624,1
Final-NanSET_preprocessed.csv,86,-1,0,0,0.006704831495881081,1
Final-NanSET_preprocessed.csv,87,-1,0,0,0.0006051426753401756,1
Final-NanSET_preprocessed.csv,88,-1,0,0,0.029498258605599403,1
Final-NanSET_preprocessed.csv,89,-1,0,0,0.014450921677052975,1
Final-NanSET_preprocessed.csv,90,-1,0,0,0.007561928126960993,1
Final-NanSET_preprocessed.csv,91,-1,0,0,0.006406519562005997,1
Final-NanSET_preprocessed.csv,92,-1,0,0,0.0014439256628975272,1
Final-NanSET_preprocessed.csv,93,-1,0,0,0.0043156142346560955,1
Final-NanSET_preprocessed.csv,94,-1,0,0,0.005225585773587227,1
Final-NanSET_preprocessed.csv,95,-1,0,0,0.0002577585692051798,1
Final-NanSET_preprocessed.csv,96,-1,0,0,0.005307123064994812,1
Final-NanSET_preprocessed.csv,97,-1,0,0,0.008031136356294155,1
Final-NanSET_preprocessed.csv,98,-1,0,0,0.0006005610339343548,1
Final-NanSET_preprocessed.csv,99,-1,0,0,0.002791261300444603,1
Final-NanSET_preprocessed.csv,100,-1,0,0,0.0028468985110521317,1
Final-NanSET_preprocessed.csv,101,-1,0,0,0.006899909116327763,1
Final-NanSET_preprocessed.csv,102,-1,0,0,0.00269280094653368,1
Final-NanSET_preprocessed.csv,103,-1,0,0,0.0007890599081292748,1
Final-NanSET_preprocessed.csv,104,-1,0,0,0.0010589618468657136,1
Final-NanSET_preprocessed.csv,105,-1,0,0,0.003563500940799713,1
Final-NanSET_preprocessed.csv,106,-1,0,0,0.0006553233251906931,1
Final-NanSET_preprocessed.csv,107,-1,0,0,0.010345390066504478,1
Final-NanSET_preprocessed.csv,108,-1,0,0,0.0042695701122283936,1
Final-NanSET_preprocessed.csv,109,-1,0,0,0.0041002193465828896,1
Final-NanSET_preprocessed.csv,110,-1,0,0,0.023676173761487007,1
Final-NanSET_preprocessed.csv,111,-1,0,0,0.000406668841606006,1
Final-NanSET_preprocessed.csv,112,-1,0,0,0.0017134821973741055,1
Final-NanSET_preprocessed.csv,113,-1,0,0,0.0017544716829434037,1
Final-NanSET_preprocessed.csv,114,-1,0,0,0.0023171426728367805,1
Final-NanSET_preprocessed.csv,115,-1,0,0,0.0024333703331649303,1
Final-NanSET_preprocessed.csv,116,-1,0,0,0.0018366571748629212,1
Final-NanSET_preprocessed.csv,117,-1,0,0,0.0008514572400599718,1
Final-NanSET_preprocessed.csv,118,-1,0,0,0.003923043608665466,1
Final-NanSET_preprocessed.csv,119,-1,0,0,0.007568132132291794,1
Final-NanSET_preprocessed.csv,120,-1,0,0,0.0013664280995726585,1
Final-NanSET_preprocessed.csv,121,-1,0,0,0.0018729896983131766,1
Final-NanSET_preprocessed.csv,122,-1,0,0,0.001904148026369512,1
Final-NanSET_preprocessed.csv,123,-1,0,0,0.006214009132236242,1
Final-NanSET_preprocessed.csv,124,-1,0,0,0.022067129611968994,1
Final-NanSET_preprocessed.csv,125,-1,0,0,0.003885159268975258,1
Final-NanSET_preprocessed.csv,126,-1,0,0,0.00872773863375187,1
Final-NanSET_preprocessed.csv,127,-1,0,0,0.0020973007194697857,1
Final-NanSET_preprocessed.csv,128,-1,0,0,0.0033622714690864086,1
Final-NanSET_preprocessed.csv,129,-1,0,0,0.0011005302658304572,1
Final-NanSET_preprocessed.csv,130,-1,0,0,0.00542061310261488,1
Final-NanSET_preprocessed.csv,131,-1,0,0,0.000848249183036387,1
Final-NanSET_preprocessed.csv,132,-1,0,0,0.013585146516561508,1
Final-NanSET_preprocessed.csv,133,-1,0,0,0.0012905538314953446,1
Final-NanSET_preprocessed.csv,134,-1,0,0,0.009281978011131287,1
Final-NanSET_preprocessed.csv,135,-1,0,0,0.008732517249882221,1
Final-NanSET_preprocessed.csv,136,-1,0,0,0.0007126948912627995,1
Final-NanSET_preprocessed.csv,137,-1,0,0,0.005814995616674423,1
Final-NanSET_preprocessed.csv,138,-1,0,0,0.0001765085180522874,1
Final-NanSET_preprocessed.csv,139,-1,0,0,0.0027397782541811466,1
Final-NanSET_preprocessed.csv,140,-1,0,0,0.038600288331508636,1
Final-NanSET_preprocessed.csv,141,-1,0,0,0.0018282735254615545,1
Final-NanSET_preprocessed.csv,142,-1,0,0,0.0005566451582126319,1
Final-NanSET_preprocessed.csv,143,-1,0,0,0.003767061745747924,1
Final-NanSET_preprocessed.csv,144,-1,0,0,0.00943909864872694,1
Final-NanSET_preprocessed.csv,145,-1,0,0,0.0044578672386705875,1
Final-NanSET_preprocessed.csv,146,-1,0,0,0.007465492933988571,1
Final-NanSET_preprocessed.csv,147,-1,0,0,0.00856704544275999,1
Final-NanSET_preprocessed.csv,148,-1,0,0,0.0018860490527004004,1
Final-NanSET_preprocessed.csv,149,-1,0,0,0.0006854541134089231,1
Final-NanSET_preprocessed.csv,150,-1,0,0,0.009913183748722076,1
Final-NanSET_preprocessed.csv,151,-1,0,0,0.0010601766407489777,1
Final-NanSET_preprocessed.csv,152,-1,0,0,0.01619592495262623,1
Final-NanSET_preprocessed.csv,153,-1,0,0,0.003118543652817607,1
Final-NanSET_preprocessed.csv,154,-1,0,0,0.07682742923498154,1
Final-NanSET_preprocessed.csv,155,-1,0,0,0.0008224674384109676,1
Final-NanSET_preprocessed.csv,156,-1,0,0,0.0005930950865149498,1
Final-NanSET_preprocessed.csv,157,-1,0,0,0.004940275102853775,1
Final-NanSET_preprocessed.csv,158,-1,0,0,0.0012156808516010642,1
Final-NanSET_preprocessed.csv,159,-1,0,0,0.013655942864716053,1
Final-NanSET_preprocessed.csv,160,-1,0,0,0.0008891741745173931,1
Final-NanSET_preprocessed.csv,161,-1,0,0,0.008826740086078644,1
Final-NanSET_preprocessed.csv,162,-1,0,0,0.0005147982737980783,1
Final-NanSET_preprocessed.csv,163,-1,0,0,0.007764855399727821,1
Final-NanSET_preprocessed.csv,164,-1,0,0,0.03949718922376633,1
Final-NanSET_preprocessed.csv,165,-1,0,0,0.011495983228087425,1
Final-NanSET_preprocessed.csv,166,-1,0,0,0.00884933304041624,1
Final-NanSET_preprocessed.csv,167,-1,0,0,0.0021047964692115784,1
Final-NanSET_preprocessed.csv,168,-1,0,0,0.0030673600267618895,1
Final-NanSET_preprocessed.csv,169,-1,0,0,0.0007286601467058063,1
Final-NanSET_preprocessed.csv,170,-1,0,0,0.0038508723955601454,1
Final-NanSET_preprocessed.csv,171,-1,0,0,0.0012713519390672445,1
Final-NanSET_preprocessed.csv,172,-1,0,0,0.0003551474947016686,1
Final-NanSET_preprocessed.csv,173,-1,0,0,0.00842849351465702,1
Final-NanSET_preprocessed.csv,174,-1,0,0,0.011584370397031307,1
Final-NanSET_preprocessed.csv,175,-1,0,0,0.014817776158452034,1
Final-NanSET_preprocessed.csv,176,-1,0,0,0.00017860920343082398,1
Final-NanSET_preprocessed.csv,177,-1,0,0,0.0005685305804945529,1
Final-NanSET_preprocessed.csv,178,-1,0,0,0.0010852721752598882,1
Final-NanSET_preprocessed.csv,179,-1,0,0,0.0034120541531592607,1
Final-NanSET_preprocessed.csv,180,-1,0,0,0.0015537973958998919,1
Final-NanSET_preprocessed.csv,181,-1,0,0,0.004058591555804014,1
Final-NanSET_preprocessed.csv,182,-1,0,0,0.005654248874634504,1
Final-NanSET_preprocessed.csv,183,-1,0,0,0.0073653520084917545,1
Final-NanSET_preprocessed.csv,184,-1,0,0,0.004678131081163883,1
Final-NanSET_preprocessed.csv,185,-1,0,0,0.0006895497790537775,1
Final-NanSET_preprocessed.csv,186,-1,0,0,0.0013519427739083767,1
Final-NanSET_preprocessed.csv,187,-1,0,0,0.0017442436655983329,1
Final-NanSET_preprocessed.csv,188,-1,0,0,0.0018255086615681648,1
Final-NanSET_preprocessed.csv,189,-1,0,0,0.0020946254953742027,1
Final-NanSET_preprocessed.csv,190,-1,0,0,0.0029658363200724125,1
Final-NanSET_preprocessed.csv,191,-1,0,0,0.0004120400990359485,1
Final-NanSET_preprocessed.csv,192,-1,0,0,0.0006621096399612725,1
Final-NanSET_preprocessed.csv,193,-1,0,0,0.0018502463353797793,1
Final-NanSET_preprocessed.csv,194,-1,0,0,0.0041395435109734535,1
Final-NanSET_preprocessed.csv,195,-1,0,0,0.006201665382832289,1
Final-NanSET_preprocessed.csv,196,-1,0,0,0.0010963884415104985,1
Final-NanSET_preprocessed.csv,197,-1,0,0,0.004645544104278088,1
Final-NanSET_preprocessed.csv,198,-1,0,0,0.0028982809744775295,1
Final-NanSET_preprocessed.csv,199,-1,0,0,0.0013964481186121702,1
Final-NanSET_preprocessed.csv,200,-1,0,0,0.011695842258632183,1
Final-NanSET_preprocessed.csv,201,-1,0,0,0.0012480653822422028,1
Final-NanSET_preprocessed.csv,202,-1,0,0,0.0026665106415748596,1
Final-NanSET_preprocessed.csv,203,-1,0,0,0.005616237409412861,1
Final-NanSET_preprocessed.csv,204,-1,0,0,0.016886429861187935,1
Final-NanSET_preprocessed.csv,205,-1,0,0,0.0009168394026346505,1
Final-NanSET_preprocessed.csv,206,-1,0,0,0.0028483245987445116,1
Final-NanSET_preprocessed.csv,207,-1,0,0,0.0020931747276335955,1
Final-NanSET_preprocessed.csv,208,-1,0,0,0.0008337362087331712,1
Final-NanSET_preprocessed.csv,209,-1,0,0,0.00127785827498883,1
Final-NanSET_preprocessed.csv,210,-1,0,0,0.0016878823516890407,1
Final-NanSET_preprocessed.csv,211,-1,0,0,0.0030404706485569477,1
Final-NanSET_preprocessed.csv,212,-1,0,0,0.004956705961376429,1
Final-NanSET_preprocessed.csv,213,-1,0,0,0.0044902921654284,1
Final-NanSET_preprocessed.csv,214,-1,0,0,0.0003045802004635334,1
Final-NanSET_preprocessed.csv,215,-1,0,0,0.0020644275937229395,1
Final-NanSET_preprocessed.csv,216,-1,0,0,0.0062520187348127365,1
Final-NanSET_preprocessed.csv,217,-1,0,0,0.005240812432020903,1
Final-NanSET_preprocessed.csv,218,-1,0,0,0.0013580007944256067,1
Final-NanSET_preprocessed.csv,219,-1,0,0,0.0009506841888651252,1
Final-NanSET_preprocessed.csv,220,-1,0,0,0.0007423302158713341,1
Final-NanSET_preprocessed.csv,221,-1,0,0,0.006449507549405098,1
Final-NanSET_preprocessed.csv,222,-1,0,0,0.0011712528066709638,1
Final-NanSET_preprocessed.csv,223,-1,0,0,0.00016015529399737716,1
Final-NanSET_preprocessed.csv,224,-1,0,0,0.0010264472803100944,1
Final-NanSET_preprocessed.csv,225,-1,0,0,0.001293098903261125,1
Final-NanSET_preprocessed.csv,226,-1,0,0,0.006085652858018875,1
Final-NanSET_preprocessed.csv,227,-1,0,0,0.001645492622628808,1
Final-NanSET_preprocessed.csv,228,-1,0,0,0.00044310183147899806,1
Final-NanSET_preprocessed.csv,229,-1,0,0,0.009997082874178886,1
Final-NanSET_preprocessed.csv,230,-1,0,0,0.0006077980506233871,1
Final-NanSET_preprocessed.csv,231,-1,0,0,0.011190302670001984,1
Final-NanSET_preprocessed.csv,232,-1,0,0,0.0055196816101670265,1
Final-NanSET_preprocessed.csv,233,-1,0,0,0.0011972557986155152,1
Final-NanSET_preprocessed.csv,234,-1,0,0,0.00999362301081419,1
Final-NanSET_preprocessed.csv,235,-1,0,0,0.002752498723566532,1
Final-NanSET_preprocessed.csv,236,-1,0,0,0.0005402828683145344,1
Final-NanSET_preprocessed.csv,237,-1,0,0,0.009569274261593819,1
Final-NanSET_preprocessed.csv,238,-1,0,0,0.005639399867504835,1
Final-NanSET_preprocessed.csv,239,-1,0,0,0.0063042305409908295,1
Final-NanSET_preprocessed.csv,240,-1,0,0,0.0031900345347821712,1
Final-NanSET_preprocessed.csv,241,-1,0,0,0.0005529810441657901,1
Final-NanSET_preprocessed.csv,242,-1,0,0,0.0058336989022791386,1
Final-NanSET_preprocessed.csv,243,-1,0,0,0.021463995799422264,1
Final-NanSET_preprocessed.csv,244,-1,0,0,0.00447751022875309,1
Final-NanSET_preprocessed.csv,245,-1,0,0,0.0017048880690708756,1
Final-NanSET_preprocessed.csv,246,-1,0,0,0.004317581653594971,1
Final-NanSET_preprocessed.csv,247,-1,0,0,0.046678900718688965,1
Final-NanSET_preprocessed.csv,248,-1,0,0,0.0029069711454212666,1
Final-NanSET_preprocessed.csv,249,-1,0,0,0.0024399766698479652,1
Final-NanSET_preprocessed.csv,250,-1,0,0,0.055901266634464264,1
Final-NanSET_preprocessed.csv,251,-1,0,0,0.0008465692517347634,1
Final-NanSET_preprocessed.csv,252,-1,0,0,0.011662916280329227,1
Final-NanSET_preprocessed.csv,253,-1,0,0,0.0009331213077530265,1
Final-NanSET_preprocessed.csv,254,-1,0,0,0.004117202013731003,1
Final-NanSET_preprocessed.csv,255,-1,0,0,0.002641519531607628,1
Final-NanSET_preprocessed.csv,256,-1,0,0,0.003071657381951809,1
Final-NanSET_preprocessed.csv,257,-1,0,0,0.0014083492569625378,1
Final-NanSET_preprocessed.csv,258,-1,0,0,0.0024609870743006468,1
Final-NanSET_preprocessed.csv,259,-1,0,0,0.0005102059221826494,1
Final-NanSET_preprocessed.csv,260,-1,0,0,0.014728426933288574,1
Final-NanSET_preprocessed.csv,261,-1,0,0,0.0005558691918849945,1
Final-NanSET_preprocessed.csv,262,-1,0,0,0.0008738954784348607,1
Final-NanSET_preprocessed.csv,263,-1,0,0,0.007247961591929197,1
Final-NanSET_preprocessed.csv,264,-1,0,0,0.0013699678238481283,1
Final-NanSET_preprocessed.csv,265,-1,0,0,0.004320304375141859,1
Final-NanSET_preprocessed.csv,266,-1,0,0,0.0006847776821814477,1
Final-NanSET_preprocessed.csv,267,-1,0,0,0.011671164073050022,1
Final-NanSET_preprocessed.csv,268,-1,0,0,0.030675064772367477,1
Final-NanSET_preprocessed.csv,269,-1,0,0,0.003109412034973502,1
Final-NanSET_preprocessed.csv,270,-1,0,0,0.00464429659768939,1
Final-NanSET_preprocessed.csv,271,-1,0,0,0.0031422176398336887,1
Final-NanSET_preprocessed.csv,272,-1,0,0,0.0035896433982998133,1
Final-NanSET_preprocessed.csv,273,-1,0,0,0.0039694844745099545,1
Final-NanSET_preprocessed.csv,274,-1,0,0,0.005188329610973597,1
Final-NanSET_preprocessed.csv,275,-1,0,0,0.0005374089814722538,1
Final-NanSET_preprocessed.csv,276,-1,0,0,0.0032167488243430853,1
Final-NanSET_preprocessed.csv,277,-1,0,0,0.0014856670750305057,1
Final-NanSET_preprocessed.csv,278,-1,0,0,0.014537444338202477,1
Final-NanSET_preprocessed.csv,279,-1,0,0,0.06972494721412659,1
Final-NanSET_preprocessed.csv,280,-1,0,0,0.0023114790674299,1
Final-NanSET_preprocessed.csv,281,-1,0,0,0.0012538693845272064,1
Final-NanSET_preprocessed.csv,282,-1,0,0,0.004182923119515181,1
Final-NanSET_preprocessed.csv,283,-1,0,0,0.016384147107601166,1
Final-NanSET_preprocessed.csv,284,-1,0,0,0.0015957436989992857,1
Final-NanSET_preprocessed.csv,285,-1,0,0,0.008412070572376251,1
Final-NanSET_preprocessed.csv,286,-1,0,0,0.001244814950041473,1
Final-NanSET_preprocessed.csv,287,-1,0,0,0.000880558043718338,1
Final-NanSET_preprocessed.csv,288,-1,0,0,0.018859097734093666,1
Final-NanSET_preprocessed.csv,289,-1,0,0,0.00022706069285050035,1
Final-NanSET_preprocessed.csv,290,-1,0,0,0.0025789556093513966,1
Final-NanSET_preprocessed.csv,291,-1,0,0,0.006914085708558559,1
Final-NanSET_preprocessed.csv,292,-1,0,0,0.00238220882602036,1
Final-NanSET_preprocessed.csv,293,-1,0,0,0.0006872214726172388,1
Final-NanSET_preprocessed.csv,294,-1,0,0,0.005380959715694189,1
Final-NanSET_preprocessed.csv,295,-1,0,0,0.0007936342735774815,1
Final-NanSET_preprocessed.csv,296,-1,0,0,0.004694710485637188,1
Final-NanSET_preprocessed.csv,297,-1,0,0,0.011185592040419579,1
Final-NanSET_preprocessed.csv,298,-1,0,0,0.00035067417775280774,1
Final-NanSET_preprocessed.csv,299,-1,0,0,0.0031210882589221,1
Final-NanSET_preprocessed.csv,300,-1,0,0,0.0005280861514620483,1
Final-NanSET_preprocessed.csv,301,-1,0,0,0.0060984352603554726,1
Final-NanSET_preprocessed.csv,302,-1,0,0,0.001057815388776362,1
Final-NanSET_preprocessed.csv,303,-1,0,0,0.011171444319188595,1
Final-NanSET_preprocessed.csv,304,-1,0,0,0.0035934248007833958,1
Final-NanSET_preprocessed.csv,305,-1,0,0,0.00040882828761823475,1
Final-NanSET_preprocessed.csv,306,-1,0,0,0.017172442749142647,1
Final-NanSET_preprocessed.csv,307,-1,0,0,0.002937411656603217,1
Final-NanSET_preprocessed.csv,308,-1,0,0,0.010192728601396084,1
Final-NanSET_preprocessed.csv,309,-1,0,0,0.003647894598543644,1
Final-NanSET_preprocessed.csv,310,-1,0,0,0.022235870361328125,1
Final-NanSET_preprocessed.csv,311,-1,0,0,0.0037728839088231325,1
Final-NanSET_preprocessed.csv,312,-1,0,0,0.019455693662166595,1
Final-NanSET_preprocessed.csv,313,-1,0,0,0.0007060915813781321,1
Final-NanSET_preprocessed.csv,314,-1,0,0,0.0014218903379514813,1
Final-NanSET_preprocessed.csv,315,-1,0,0,0.012342475354671478,1
Final-NanSET_preprocessed.csv,316,-1,0,0,0.020901421085000038,1
Final-NanSET_preprocessed.csv,317,-1,0,0,0.00088759686332196,1
Final-NanSET_preprocessed.csv,318,-1,0,0,0.0070733362808823586,1
Final-NanSET_preprocessed.csv,319,-1,0,0,0.0021831984631717205,1
Final-NanSET_preprocessed.csv,320,-1,0,0,0.007793836761265993,1
Final-NanSET_preprocessed.csv,321,-1,0,0,0.005644206888973713,1
Final-NanSET_preprocessed.csv,322,-1,0,0,0.0012870094506070018,1
Final-NanSET_preprocessed.csv,323,-1,0,0,0.0009986830409616232,1
Final-NanSET_preprocessed.csv,324,-1,0,0,0.0009732135804370046,1
Final-NanSET_preprocessed.csv,325,-1,0,0,0.0007619090611115098,1
Final-NanSET_preprocessed.csv,326,-1,0,0,0.0037341462448239326,1
Final-NanSET_preprocessed.csv,327,-1,0,0,0.006074867211282253,1
Final-NanSET_preprocessed.csv,328,-1,0,0,0.0006097831064835191,1
Final-NanSET_preprocessed.csv,329,-1,0,0,0.004615886602550745,1
Final-NanSET_preprocessed.csv,330,-1,0,0,0.013013824820518494,1
Final-NanSET_preprocessed.csv,331,-1,0,0,0.011599416844546795,1
Final-NanSET_preprocessed.csv,332,-1,0,0,0.004649209789931774,1
Final-NanSET_preprocessed.csv,333,-1,0,0,0.003961479756981134,1
Final-NanSET_preprocessed.csv,334,-1,0,0,0.001213319250382483,1
Final-NanSET_preprocessed.csv,335,-1,0,0,0.0032993818167597055,1
Final-NanSET_preprocessed.csv,336,-1,0,0,0.0004378065641503781,1
Final-NanSET_preprocessed.csv,337,-1,0,0,0.0004014561709482223,1
Final-NanSET_preprocessed.csv,338,-1,0,0,0.0012116400757804513,1
Final-NanSET_preprocessed.csv,339,-1,0,0,0.005239564925432205,1
Final-NanSET_preprocessed.csv,340,-1,0,0,0.0014420012012124062,1
Final-NanSET_preprocessed.csv,341,-1,0,0,0.004085036460310221,1
Final-NanSET_preprocessed.csv,342,-1,0,0,0.0036795155610889196,1
Final-NanSET_preprocessed.csv,343,-1,0,0,0.0016713922377675772,1
Final-NanSET_preprocessed.csv,344,-1,0,0,0.007730163633823395,1
Final-NanSET_preprocessed.csv,345,-1,0,0,0.0013051683781668544,1
Final-NanSET_preprocessed.csv,346,-1,0,0,0.0004510179569479078,1
Final-NanSET_preprocessed.csv,347,-1,0,0,0.015619158744812012,1
Final-NanSET_preprocessed.csv,348,-1,0,0,0.008411331102252007,1
Final-NanSET_preprocessed.csv,349,-1,0,0,0.000761637173127383,1
Final-NanSET_preprocessed.csv,350,-1,0,0,0.00022077343601267785,1
Final-NanSET_preprocessed.csv,351,-1,0,0,0.000550809025298804,1
Final-NanSET_preprocessed.csv,352,-1,0,0,0.009677845984697342,1
Final-NanSET_preprocessed.csv,353,-1,0,0,0.00312482169829309,1
Final-NanSET_preprocessed.csv,354,-1,0,0,0.011644979007542133,1
Final-NanSET_preprocessed.csv,355,-1,0,0,0.00157041079364717,1
Final-NanSET_preprocessed.csv,356,-1,0,0,0.0010484233498573303,1
Final-NanSET_preprocessed.csv,357,-1,0,0,0.0010439999168738723,1
Final-NanSET_preprocessed.csv,358,-1,0,0,0.005626726429909468,1
Final-NanSET_preprocessed.csv,359,-1,0,0,0.0005136863328516483,1
Final-NanSET_preprocessed.csv,360,-1,0,0,0.03428215533494949,1
Final-NanSET_preprocessed.csv,361,-1,0,0,0.03708317130804062,1
Final-NanSET_preprocessed.csv,362,-1,0,0,0.023817915469408035,1
Final-NanSET_preprocessed.csv,363,-1,0,0,0.0052405535243451595,1
Final-NanSET_preprocessed.csv,364,-1,0,0,0.007493996061384678,1
Final-NanSET_preprocessed.csv,365,-1,0,0,0.001197167905047536,1
Final-NanSET_preprocessed.csv,366,-1,0,0,0.005318646784871817,1
Final-NanSET_preprocessed.csv,367,-1,0,0,0.002053202362731099,1
Final-NanSET_preprocessed.csv,368,-1,0,0,0.0021412931382656097,1
Final-NanSET_preprocessed.csv,369,-1,0,0,0.006378491874784231,1
Final-NanSET_preprocessed.csv,370,-1,0,0,0.0019364035688340664,1
